,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
11,OBJ01526,0.880068,467.9995392,421.00008959999997,489.9995648,421.00008959999997,489.9995648,400.0001024,467.9995392,400.0001024
12,OBJ01526,0.880567,540.0000511999999,575.9995904,594.0000768,575.9995904,594.0000768,523.9996415999999,540.0000511999999,523.9996415999999
13,OBJ01526,0.88672,734.9999616,975.0001664,754.9999104000001,975.0001664,754.9999104000001,955.0002175999999,734.9999616,955.0002175999999
14,OBJ01526,0.891603,482.00043519999997,484.0002048,505.0003968,484.0002048,505.0003968,461.0002432,482.00043519999997,461.0002432
15,OBJ01526,0.915454,803.9996415999999,835.0001664,839.9995904,835.0001664,839.9995904,800.0001536000001,803.9996415999999,800.0001536000001
16,OBJ01526,0.917417,504.9996287999999,513.000192,562.9996031999999,513.000192,562.9996031999999,457.000192,504.9996287999999,457.000192
17,OBJ01526,0.918277,762.0002816,821.0002944,798.0002304000001,821.0002944,798.0002304000001,785.0003456,762.0002816,785.0003456
18,OBJ01526,0.919978,683.0001152,822.9995008000001,714.0000768,822.9995008000001,714.0000768,792.9994752,683.0001152,792.9994752
19,OBJ01526,0.920676,692.0001536000001,961.0000384,719.0001664,961.0000384,719.0001664,934.0000256000001,692.0001536000001,934.0000256000001
20,OBJ01526,0.923171,828.0003072,891.9996416,867.0002688,891.9996416,867.0002688,854.9996543999999,828.0003072,854.9996543999999
21,OBJ01526,0.924989,699.0004224,896.9998336,743.0004736,896.9998336,743.0004736,852.9997824000001,699.0004224,852.9997824000001
22,OBJ01526,0.92555,680.0003584,934.0005375999999,709.0003456000001,934.0005375999999,709.0003456000001,906.0004864,680.0003584,906.0004864
23,OBJ01526,0.925906,422.9999616,490.9999104,458.9999104,490.9999104,458.9999104,454.9999616,422.9999616,454.9999616
24,OBJ01526,0.926401,419.99984639999997,559.0004736,447.9998976,559.0004736,447.9998976,531.0004224,419.99984639999997,531.0004224
25,OBJ01526,0.926651,720.0004608,941.0002432,761.0004992,941.0002432,761.0004992,900.0002048,720.0004608,900.0002048
26,OBJ01526,0.930201,485.9999232,400.0004608,516.9998848,400.0004608,516.9998848,370.0004352,485.9999232,370.0004352
27,OBJ01526,0.930212,445.0001408,536.9994752,479.00011520000004,536.9994752,479.00011520000004,502.9995008,445.0001408,502.9995008
28,OBJ01526,0.932282,787.9996415999999,876.9995263999999,823.9995904,876.9995263999999,823.9995904,841.9995136,787.9996415999999,841.9995136
29,OBJ01526,0.935384,406.99950079999996,527.9995392,440.9994752,527.9995392,440.9994752,493.9995648,406.99950079999996,493.9995648
30,OBJ01526,0.935836,467.00032,456.999936,499.00032,456.999936,499.00032,424.999936,467.00032,424.999936
31,OBJ01526,0.936627,504.99947520000006,439.99994879999997,534.9995008000001,439.99994879999997,534.9995008000001,409.9999232,504.99947520000006,409.9999232
0,OBJ03156,0.147762,427.99994879999997,1024.000256,453.9999232,1024.000256,453.9999232,1016.000256,427.99994879999997,1016.000256
1,OBJ03156,0.359631,583.0003712,949.9997696,614.0003328,949.9997696,614.0003328,920.9997824,583.0003712,920.9997824
2,OBJ03156,0.569897,603.0003712,884.0002048,633.0003968000001,884.0002048,633.0003968000001,854.0001791999999,603.0003712,854.0001791999999
3,OBJ03156,0.586891,621.9999743999999,976.0000512,650.9999616,976.0000512,650.9999616,951.0000128,621.9999743999999,951.0000128
4,OBJ03156,0.633023,350.0000768,1007.0003712,368.00005120000003,1007.0003712,368.00005120000003,990.0003328,350.0000768,990.0003328
5,OBJ03156,0.645857,449.00029440000003,1022.0004352,478.0002816,1022.0004352,478.0002816,996.0004608,449.00029440000003,996.0004608
6,OBJ03156,0.690443,422.9996032,898.9999104,452.9996288,898.9999104,452.9996288,871.9998976,422.9996032,871.9998976
7,OBJ03156,0.740869,422.9998592,1009.0003456000001,444.99988479999996,1009.0003456000001,444.99988479999996,988.0003584,422.9998592,988.0003584
8,OBJ03156,0.831563,606.0002816,1019.0001152,641.0002943999999,1019.0001152,641.0002943999999,986.0000768,606.0002816,986.0000768
9,OBJ03156,0.842726,447.0000128,927.0002688000001,488.0000512,927.0002688000001,488.0000512,889.0002432,447.0000128,889.0002432
10,OBJ03156,0.88678,565.9995136,1005.9999743999999,601.9994624000001,1005.9999743999999,601.9994624000001,970.9999616,565.9995136,970.9999616
11,OBJ03156,0.888259,390.9996544,960.0001024,434.9997056,960.0001024,434.9997056,917.0000896,390.9996544,917.0000896
12,OBJ03156,0.905244,376.9996288,1000.999936,409.9996672,1000.999936,409.9996672,968.999936,376.9996288,968.999936
13,OBJ03156,0.919508,437.0003968,973.0000895999999,479.0003712,973.0000895999999,479.0003712,929.0000384,437.0003968,929.0000384
0,OBJ03411,0.117722,193.00003840000002,962.9997056,205.0000896,962.9997056,205.0000896,950.9996544,193.00003840000002,950.9996544
1,OBJ03411,0.121134,175.0003712,962.0000768,190.0003328,962.0000768,190.0003328,947.0001152,175.0003712,947.0001152
2,OBJ03411,0.121778,179.99969280000002,962.9999616,197.9996672,962.9999616,197.9996672,949.9999743999999,179.99969280000002,949.9999743999999
3,OBJ03411,0.125556,489.000448,303.999744,505.000448,303.999744,505.000448,279.999744,489.000448,279.999744
4,OBJ03411,0.152486,185.99971839999998,986.0000256000001,198.9997056,986.0000256000001,198.9997056,973.0000384,185.99971839999998,973.0000384
5,OBJ03411,0.153113,751.0004736000001,319.99951872,762.0004864,319.99951872,762.0004864,310.99952128,751.0004736000001,310.99952128
6,OBJ03411,0.154874,201.999872,993.9998208000001,217.999872,993.9998208000001,217.999872,979.9997952,201.999872,979.9997952
7,OBJ03411,0.165433,193.99946240000003,975.99951872,205.9995136,975.99951872,205.9995136,966.99952128,193.99946240000003,966.99952128
8,OBJ03411,0.165568,176.00035839999998,949.0002943999999,189.0003456,949.0002943999999,189.0003456,938.0002816,176.00035839999998,938.0002816
9,OBJ03411,0.178098,185.9998208,888.0004096,219.9997952,888.0004096,219.9997952,867.0004223999999,185.9998208,867.0004223999999
10,OBJ03411,0.209697,199.99968256000002,996.9995776,209.99967744,996.9995776,209.99967744,984.9995264,199.99968256000002,984.9995264
11,OBJ03411,0.210793,170.0003328,956.0002048,188.00030719999998,956.0002048,188.00030719999998,942.0001791999999,170.0003328,942.0001791999999
12,OBJ03411,0.212889,754.0004864,324.00040959999995,766.0005375999999,324.00040959999995,766.0005375999999,311.0004224,754.0004864,311.0004224
13,OBJ03411,0.220689,222.00032256,968.0001536000001,232.00031743999998,968.0001536000001,232.00031743999998,955.0001664,222.00032256,955.0001664
14,OBJ03411,0.232559,189.9997184,956.0003584,201.99976959999998,956.0003584,201.99976959999998,945.0003456000001,189.9997184,945.0003456000001
15,OBJ03411,0.234305,178.9999104,975.9996416,190.99996159999998,975.9996416,190.99996159999998,962.9996543999999,178.9999104,962.9996543999999
16,OBJ03411,0.237719,213.0002432,976.9995263999999,227.00026880000001,976.9995263999999,227.00026880000001,965.9995136,213.0002432,965.9995136
17,OBJ03411,0.23976,204.00030719999998,980.9998336,218.0003328,980.9998336,218.0003328,967.9998463999999,204.00030719999998,967.9998463999999
18,OBJ03411,0.264935,212.00015359999998,907.0005248,232.0001024,907.0005248,232.0001024,869.0004991999999,212.00015359999998,869.0004991999999
19,OBJ03411,0.264987,217.00041728,983.9998975999999,226.00041472,983.9998975999999,226.00041472,971.9998464,217.00041728,971.9998464
20,OBJ03411,0.327379,201.99971839999998,985.0003456,214.9997056,985.0003456,214.9997056,973.0002944,201.99971839999998,973.0002944
21,OBJ03411,0.32965,476.9996288,344.9995776,494.9996032,344.9995776,494.9996032,331.99959040000005,476.9996288,331.99959040000005
22,OBJ03411,0.344361,176.9997824,970.0004864,189.9997696,970.0004864,189.9997696,959.0004736000001,176.9997824,959.0004736000001
23,OBJ03411,0.345795,191.00047360000002,989.9997696,202.0004864,989.9997696,202.0004864,976.9997824,191.00047360000002,976.9997824
24,OBJ03411,0.350427,381.99966720000003,378.0001792,411.9996928,378.0001792,411.9996928,329.0001408,381.99966720000003,329.0001408
25,OBJ03411,0.350559,468.99978239999996,538.0003328,544.9998336,538.0003328,544.9998336,460.0003072,468.99978239999996,460.0003072
26,OBJ03411,0.362138,190.00032256,961.00025344,200.00031743999998,961.00025344,200.00031743999998,951.00025856,190.00032256,951.00025856
27,OBJ03411,0.369564,185.0002944,950.999552,198.00028160000002,950.999552,198.00028160000002,934.999552,185.0002944,934.999552
28,OBJ03411,0.403039,757.0000896,318.9996544,768.0001024,318.9996544,768.0001024,307.99964159999996,757.0000896,307.99964159999996
29,OBJ03411,0.412552,219.99984640000002,963.00012544,231.9998976,963.00012544,231.9998976,953.00013056,219.99984640000002,953.00013056
30,OBJ03411,0.417915,107.99969279999999,903.9999488,148.99973119999999,903.9999488,148.99973119999999,880.9999872,107.99969279999999,880.9999872
31,OBJ03411,0.432495,429.99966720000003,330.0000768,459.9996928,330.0000768,459.9996928,292.00005120000003,429.99966720000003,292.00005120000003
32,OBJ03411,0.4621,744.0001024000001,335.99994879999997,756.0001536,335.99994879999997,756.0001536,321.9999232,744.0001024000001,321.9999232
33,OBJ03411,0.47143,214.9999616,989.0000895999999,225.99997439999999,989.0000895999999,225.99997439999999,977.0000384,214.9999616,977.0000384
34,OBJ03411,0.491842,168.0003072,963.0002688000001,183.00026880000001,963.0002688000001,183.00026880000001,949.0002432,168.0003072,949.0002432
35,OBJ03411,0.494083,167.0004224,929.0000896,180.0004096,929.0000896,180.0004096,916.0001024,167.0004224,916.0001024
36,OBJ03411,0.501375,245.99971839999998,761.9999744,266.99970559999997,761.9999744,266.99970559999997,742.0000256,245.99971839999998,742.0000256
37,OBJ03411,0.511711,187.9995904,952.9995776000001,200.9995776,952.9995776000001,200.9995776,939.9995904,187.9995904,939.9995904
38,OBJ03411,0.517191,218.00028160000002,975.0003814400001,229.0002944,975.0003814400001,229.0002944,965.00038656,218.00028160000002,965.00038656
39,OBJ03411,0.51779,274.9999616,807.000064,293.99997440000004,807.000064,293.99997440000004,775.000064,274.9999616,775.000064
40,OBJ03411,0.572674,164.99968,953.9995648,180.99968,953.9995648,180.99968,938.9996032,164.99968,938.9996032
41,OBJ03411,0.63523,183.99968256000002,944.0001024,193.99967744,944.0001024,193.99967744,933.0000896,183.99968256000002,933.0000896
42,OBJ03411,0.648933,208.000512,1003.999744,224.000512,1003.999744,224.000512,987.999744,208.000512,987.999744
43,OBJ03411,0.674261,206.0001792,968.9995776000001,220.0002048,968.9995776000001,220.0002048,955.9995904,206.0001792,955.9995904
44,OBJ03411,0.685963,243.9998464,778.0004352,264.9998336,778.0004352,264.9998336,760.0004608,243.9998464,760.0004608
45,OBJ03411,0.708274,496.00005120000003,302.9999616,510.0000768,302.9999616,510.0000768,290.9999104,496.00005120000003,290.9999104
46,OBJ03411,0.710384,234.99991039999998,750.0000256000001,255.9998976,750.0000256000001,255.9998976,729.0000384,234.99991039999998,729.0000384
47,OBJ03411,0.745628,209.00008960000002,932.9997824000001,228.0001024,932.9997824000001,228.0001024,912.9998336,209.00008960000002,912.9998336
48,OBJ03411,0.781284,189.9995136,932.9995263999999,209.99946240000003,932.9995263999999,209.99946240000003,913.9995136,189.9995136,913.9995136
49,OBJ03411,0.782003,163.9999488,942.9996031999999,180.9999872,942.9996031999999,180.9999872,924.9996288,163.9999488,924.9996288
50,OBJ03411,0.826338,700.9998848,297.9997184,717.9999232,297.9997184,717.9999232,278.99970559999997,700.9998848,278.99970559999997
51,OBJ03411,0.867724,485.00029440000003,294.00023039999996,506.0002816,294.00023039999996,506.0002816,274.0002816,485.00029440000003,274.0002816
52,OBJ03411,0.867845,163.9995392,833.0003456000001,185.9995648,833.0003456000001,185.9995648,812.0003584,163.9995392,812.0003584
53,OBJ03411,0.869582,217.0003456,773.9999232,244.00035839999998,773.9999232,244.00035839999998,747.9999488000001,217.0003456,747.9999488000001
54,OBJ03411,0.873775,424.0000512,401.0000384,479.0000128,401.0000384,479.0000128,349.0000896,424.0000512,349.0000896
55,OBJ03411,0.876295,299.0005248,851.000064,325.00049920000004,851.000064,325.00049920000004,827.000064,299.0005248,827.000064
56,OBJ03411,0.876551,474.9996032,313.0001408,496.9996288,313.0001408,496.9996288,291.00011520000004,474.9996032,291.00011520000004
57,OBJ03411,0.879108,277.0001408,814.0001791999999,295.00011520000004,814.0001791999999,295.00011520000004,796.0002048,277.0001408,796.0002048
58,OBJ03411,0.880486,181.999872,887.0001152,205.999872,887.0001152,205.999872,862.0000768,181.999872,862.0000768
59,OBJ03411,0.887493,413.9996672,575.9998976,468.9996288,575.9998976,468.9996288,522.9999104,413.9996672,522.9999104
60,OBJ03411,0.888505,205.9996672,893.000448,228.9996288,893.000448,228.9996288,869.000448,205.9996672,869.000448
61,OBJ03411,0.888739,316.9994752,831.9998976,338.99950079999996,831.9998976,338.99950079999996,810.9999104,316.9994752,810.9999104
62,OBJ03411,0.888763,100.99988479999999,903.9997952,126.9998592,903.9997952,126.9998592,877.9998208000001,100.99988479999999,877.9998208000001
63,OBJ03411,0.889091,230.0003328,899.9997952,256.0003072,899.9997952,256.0003072,874.9997568,230.0003328,874.9997568
64,OBJ03411,0.890551,695.0001664,320.0002048,716.0001536000001,320.0002048,716.0001536000001,298.00017920000005,695.0001664,298.00017920000005
65,OBJ03411,0.890599,125.0003968,910.9998592,151.0003712,910.9998592,151.0003712,884.9998848,125.0003968,884.9998848
66,OBJ03411,0.893083,381.0002432,443.0001664,436.0002048,443.0001664,436.0002048,392.0001536,381.0002432,392.0001536
67,OBJ03411,0.893647,299.000064,817.999616,323.000064,817.999616,323.000064,793.999616,299.000064,793.999616
68,OBJ03411,0.894615,161.0003968,874.999552,186.0004352,874.999552,186.0004352,850.999552,161.0003968,850.999552
69,OBJ03411,0.895402,146.9998592,852.9996288,169.9998208,852.9996288,169.9998208,829.9996672,146.9998592,829.9996672
70,OBJ03411,0.899779,270.9995008,794.000128,295.9995392,794.000128,295.9995392,770.000128,270.9995008,770.000128
71,OBJ03411,0.902348,215.0000128,919.0003712,240.0000512,919.0003712,240.0000512,893.0003968000001,215.0000128,893.0003968000001
72,OBJ03411,0.902395,273.9995648,841.9996672,299.9995392,841.9996672,299.9995392,815.9996928,273.9995648,815.9996928
73,OBJ03411,0.902614,130.9997056,876.0001536,157.99971839999998,876.0001536,157.99971839999998,848.0001024000001,130.9997056,848.0001024000001
74,OBJ03411,0.905431,185.9997696,914.0004864,212.9997824,914.0004864,212.9997824,887.0004736000001,185.9997696,887.0004736000001
75,OBJ03411,0.906246,135.0001664,936.0004096,163.00021759999998,936.0004096,163.00021759999998,908.0003584000001,135.0001664,908.0003584000001
76,OBJ03411,0.907344,165.000448,903.9995392,189.000448,903.9995392,189.000448,878.9995008,165.000448,878.9995008
77,OBJ03411,0.908249,710.0001791999999,345.99966720000003,740.0002048,345.99966720000003,740.0002048,319.9996928,710.0001791999999,319.9996928
78,OBJ03411,0.908618,484.9998336,600.0,535.9998464,600.0,535.9998464,552.0,484.9998336,552.0
79,OBJ03411,0.910562,247.99989760000003,827.0004223999999,274.99991040000003,827.0004223999999,274.99991040000003,800.0004096,247.99989760000003,800.0004096
80,OBJ03411,0.912516,721.9997184,367.9998976,750.9997056000001,367.9998976,750.9997056000001,339.99984639999997,721.9997184,339.99984639999997
81,OBJ03411,0.912658,386.0001792,355.9996416,417.0001408,355.9996416,417.0001408,327.9995904,386.0001792,327.9995904
82,OBJ03411,0.918173,425.0000384,315.9998464,453.0000896,315.9998464,453.0000896,288.9998336,425.0000384,288.9998336
83,OBJ03411,0.918746,449.999872,597.0004992,481.999872,597.0004992,481.999872,564.0004608,449.999872,564.0004608
84,OBJ03411,0.921598,723.0002688,318.9998592,748.0003072,318.9998592,748.0003072,292.99988479999996,723.0002688,292.99988479999996
85,OBJ03411,0.922057,351.00026879999996,407.9997952,377.0002432,407.9997952,377.0002432,381.99982079999995,351.00026879999996,381.99982079999995
86,OBJ03411,0.922776,533.999616,561.000448,565.999616,561.000448,565.999616,529.000448,533.999616,529.000448
87,OBJ03411,0.925441,377.9997696,386.0004864,404.9997824,386.0004864,404.9997824,359.00047359999996,377.9997696,359.00047359999996
88,OBJ03411,0.925656,442.9997568,343.0001152,467.9997952,343.0001152,467.9997952,318.0000768,442.9997568,318.0000768
89,OBJ03411,0.925971,671.9998463999999,294.0002304,700.9998336,294.0002304,700.9998336,267.0002176,671.9998463999999,267.0002176
90,OBJ03411,0.929752,172.99952639999998,855.9996416,201.9995136,855.9996416,201.9995136,826.9996543999999,172.99952639999998,826.9996543999999
91,OBJ03411,0.930716,555.9998464,521.9997696,599.9998975999999,521.9997696,599.9998975999999,477.9997184,555.9998464,477.9997184
0,OBJ03413,0.102877,631.0001152,696.0,645.0001408,696.0,645.0001408,680.0,631.0001152,680.0
1,OBJ03413,0.103921,637.0000384,704.999936,650.0000256000001,704.999936,650.0000256000001,688.999936,637.0000384,688.999936
2,OBJ03413,0.106426,641.9997184,637.0003968,670.9997056000001,637.0003968,670.9997056000001,606.0004352,641.9997184,606.0004352
3,OBJ03413,0.117568,650.9999104,686.0001791999999,671.9998976,686.0001791999999,671.9998976,668.0002048,650.9999104,668.0002048
4,OBJ03413,0.125997,902.9996032,8.0,925.9995648,8.0,925.9995648,1.9999948799999996,902.9996032,1.9999948799999996
5,OBJ03413,0.127135,625.9995136,674.0002816,644.9995263999999,674.0002816,644.9995263999999,662.0002304000001,625.9995136,662.0002304000001
6,OBJ03413,0.128478,925.0003456000001,8.0,944.0003584,8.0,944.0003584,1.9999948799999996,925.0003456000001,1.9999948799999996
7,OBJ03413,0.12949,667.00028928,673.9999743999999,676.00028672,673.9999743999999,676.00028672,662.9999616,667.00028928,662.9999616
8,OBJ03413,0.150967,915.9999488000001,250.9997568,989.9999232,250.9997568,989.9999232,172.99973119999999,915.9999488000001,172.99973119999999
9,OBJ03413,0.155282,690.0002816,483.99994879999997,717.0002943999999,483.99994879999997,717.0002943999999,461.9999232,690.0002816,461.9999232
10,OBJ03413,0.161598,609.9999743999999,660.9997824000001,630.9999616,660.9997824000001,630.9999616,640.9998336,609.9999743999999,640.9998336
11,OBJ03413,0.167706,657.0004991999999,699.999744,671.0005248,699.999744,671.0005248,683.999744,657.0004991999999,683.999744
12,OBJ03413,0.174283,608.9996288,647.9995392,625.9996672,647.9995392,625.9996672,629.9995648,608.9996288,629.9995648
13,OBJ03413,0.180724,746.0004864,558.000128,774.0005375999999,558.000128,774.0005375999999,526.000128,746.0004864,526.000128
14,OBJ03413,0.198644,656.0000511999999,709.0002432,670.0000768,709.0002432,670.0000768,691.0002688000001,656.0000511999999,691.0002688000001
15,OBJ03413,0.220016,634.0004352,688.0002048,648.0004608,688.0002048,648.0004608,673.0002432,634.0004352,673.0002432
16,OBJ03413,0.221408,622.0004864,670.0005375999999,635.0004736000001,670.0005375999999,635.0004736000001,658.0004864,622.0004864,658.0004864
17,OBJ03413,0.234974,929.9998208000001,13.00002816,947.9997952,13.00002816,947.9997952,0.9999769600000006,929.9998208000001,0.9999769600000006
18,OBJ03413,0.263118,620.0004608,674.0002816,637.0004992,674.0002816,637.0004992,662.0002304000001,620.0004608,662.0002304000001
19,OBJ03413,0.288378,649.9995648,688.9995263999999,666.9996032,688.9995263999999,666.9996032,677.9995136,649.9995648,677.9995136
20,OBJ03413,0.29392,632.9998336,701.0000895999999,643.9998463999999,701.0000895999999,643.9998463999999,689.0000384,632.9998336,689.0000384
21,OBJ03413,0.303172,656.0001024,623.0001152,677.0000896,623.0001152,677.0000896,582.0000768,656.0001024,582.0000768
22,OBJ03413,0.30775,583.9998976,580.0000512,610.9999104,580.0000512,610.9999104,547.0000128,583.9998976,547.0000128
23,OBJ03413,0.328155,724.0002048,561.0004992,765.0002432,561.0004992,765.0002432,536.0004608,724.0002048,536.0004608
24,OBJ03413,0.372751,825.9999232,91.0000128,855.9999488000001,91.0000128,855.9999488000001,41.9999744,825.9999232,41.9999744
25,OBJ03413,0.373131,550.999808,618.0004352,590.999808,618.0004352,590.999808,593.0003968,550.999808,593.0003968
