,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
35,OBJ03411,0.754964,213.9997184,775.0002176,241.99976959999998,775.0002176,241.99976959999998,746.0002304,213.9997184,746.0002304
36,OBJ03411,0.782757,210.00007680000002,929.9996672,227.0001152,929.9996672,227.0001152,912.9996288,210.00007680000002,912.9996288
37,OBJ03411,0.83656,484.9998336,294.9996544,503.9998464,294.9996544,503.9998464,274.9997056,484.9998336,274.9997056
38,OBJ03411,0.843786,190.9999616,932.9995263999999,210.99991039999998,932.9995263999999,210.99991039999998,913.9995136,190.9999616,913.9995136
39,OBJ03411,0.850739,240.9999872,780.0004608,263.99994879999997,780.0004608,263.99994879999997,758.0004352,240.9999872,758.0004352
40,OBJ03411,0.864947,275.9996928,814.0004864,293.99966720000003,814.0004864,293.99966720000003,795.0004736000001,275.9996928,795.0004736000001
41,OBJ03411,0.871848,473.9999232,313.9995648,496.9998848,313.9995648,496.9998848,291.9995392,473.9999232,291.9995392
42,OBJ03411,0.876492,272.000256,794.000128,296.000256,794.000128,296.000256,770.000128,272.000256,770.000128
43,OBJ03411,0.881882,315.9997952,834.0003328,338.9997568,834.0003328,338.9997568,811.0003712,315.9997952,811.0003712
44,OBJ03411,0.883202,691.9996928,321.999616,716.9997312,321.999616,716.9997312,297.999616,691.9996928,297.999616
45,OBJ03411,0.884691,229.0001408,900.000512,254.0001792,900.000512,254.0001792,876.000512,229.0001408,876.000512
46,OBJ03411,0.88724,699.0004736000001,299.0004224,718.0004864,299.0004224,718.0004864,279.0004736,699.0004736000001,279.0004736
47,OBJ03411,0.890539,554.9997056000001,523.9998976,597.9997184,523.9998976,597.9997184,478.99991040000003,554.9997056000001,478.99991040000003
48,OBJ03411,0.891757,300.000512,817.000192,324.000512,817.000192,324.000512,793.000192,300.000512,793.000192
49,OBJ03411,0.89287,300.0002048,851.9997952,325.0002432,851.9997952,325.0002432,826.9997568,300.0002048,826.9997568
50,OBJ03411,0.893447,161.0003968,832.9996288,186.0004352,832.9996288,186.0004352,810.9996031999999,161.0003968,810.9996031999999
51,OBJ03411,0.895601,247.99989760000003,825.9999743999999,274.99991040000003,825.9999743999999,274.99991040000003,798.9999616,247.99989760000003,798.9999616
52,OBJ03411,0.895788,204.000512,893.0001408,228.000512,893.0001408,228.000512,870.0001792,204.000512,870.0001792
53,OBJ03411,0.896897,147.00011519999998,851.9999488000001,169.0001408,851.9999488000001,169.0001408,829.9999232,147.00011519999998,829.9999232
54,OBJ03411,0.900321,126.0002304,909.9997184,154.0002816,909.9997184,154.0002816,882.9997056000001,126.0002304,882.9997056000001
55,OBJ03411,0.900703,180.9999872,885.9998208000001,203.0000128,885.9998208000001,203.0000128,863.9997952,180.9999872,863.9997952
56,OBJ03411,0.902091,721.9998208,318.9996032,746.9998592,318.9996032,746.9998592,293.99956480000003,721.9998208,293.99956480000003
57,OBJ03411,0.903361,719.9995392,368.9995776,749.9995648,368.9995776,749.9995648,339.99959040000005,719.9995392,339.99959040000005
58,OBJ03411,0.903585,186.00007680000002,914.0001791999999,212.0000512,914.0001791999999,212.0000512,888.0002048,186.00007680000002,888.0002048
59,OBJ03411,0.903948,385.99956480000003,357.999616,418.9996032,357.999616,418.9996032,325.999616,385.99956480000003,325.999616
60,OBJ03411,0.904875,164.99973119999999,902.9995008,187.9996928,902.9995008,187.9996928,879.9995392,164.99973119999999,879.9995392
61,OBJ03411,0.90526,213.999872,918.000384,237.999872,918.000384,237.999872,894.000384,213.999872,894.000384
62,OBJ03411,0.906874,410.0000768,578.9996031999999,468.00005120000003,578.9996031999999,468.00005120000003,520.9996288,410.0000768,520.9996288
63,OBJ03411,0.907343,347.9997952,411.00026879999996,377.99982079999995,411.00026879999996,377.99982079999995,381.0002432,347.9997952,381.0002432
64,OBJ03411,0.907564,439.9998976,344.99952640000004,466.99991040000003,344.99952640000004,466.99991040000003,317.9995136,439.9998976,317.9995136
65,OBJ03411,0.907746,708.9997311999999,348.00040959999995,738.9997568,348.00040959999995,738.9997568,319.0004224,708.9997311999999,319.0004224
66,OBJ03411,0.908688,100.00046080000001,904.9995263999999,126.0004352,904.9995263999999,126.0004352,877.9995136,100.00046080000001,877.9995136
67,OBJ03411,0.908956,533.999616,559.9996928,565.999616,559.9996928,565.999616,528.9997312,533.999616,528.9997312
68,OBJ03411,0.909677,421.9999232,317.9995648,452.9998848,317.9995648,452.9998848,287.9995392,421.9999232,287.9995392
69,OBJ03411,0.911178,272.0001024,843.0004223999999,300.00015360000003,843.0004223999999,300.00015360000003,816.0004096,272.0001024,816.0004096
70,OBJ03411,0.912962,481.99966720000003,605.0001408,535.9996928,605.0001408,535.9996928,550.0001792,481.99966720000003,550.0001792
71,OBJ03411,0.913541,159.99969280000002,874.9998592,185.9996672,874.9998592,185.9996672,849.9998208,159.99969280000002,849.9998208
72,OBJ03411,0.913818,421.99956480000003,406.9996544,478.9996032,406.9996544,478.9996032,347.99964159999996,421.99956480000003,347.99964159999996
73,OBJ03411,0.914687,171.0003712,855.9996416,201.0003968,855.9996416,201.0003968,826.9996543999999,171.0003712,826.9996543999999
74,OBJ03411,0.915046,129.99997439999999,876.0001536,158.00002560000001,876.0001536,158.00002560000001,848.0001024000001,129.99997439999999,848.0001024000001
75,OBJ03411,0.915249,449.0001408,598.9996031999999,482.0001792,598.9996031999999,482.0001792,564.9996288,449.0001408,564.9996288
76,OBJ03411,0.915804,133.9997184,934.9996543999999,161.99976959999998,934.9996543999999,161.99976959999998,907.9996416,133.9997184,907.9996416
77,OBJ03411,0.922442,375.0003712,388.0002048,406.0003328,388.0002048,406.0003328,358.00017920000005,375.0003712,358.00017920000005
78,OBJ03411,0.922512,669.9996672,297.0003968,699.9996928,297.0003968,699.9996928,267.0003712,669.9996672,267.0003712
79,OBJ03411,0.930651,379.000064,448.99973120000004,435.000064,448.99973120000004,435.000064,390.9997568,379.000064,390.9997568
0,OBJ03413,0.105341,771.9998463999999,528.9998848,792.9998336,528.9998848,792.9998336,505.9999232,771.9998463999999,505.9999232
1,OBJ03413,0.148184,595.9995904,562.0001792,624.9995776000001,562.0001792,624.9995776000001,529.0001408,595.9995904,529.0001408
2,OBJ03413,0.154394,929.9999232,8.99999744,943.9999488000001,8.99999744,943.9999488000001,0.9999974399999996,929.9999232,0.9999974399999996
3,OBJ03413,0.175754,918.9999616,29.0000384,954.9999104000001,29.0000384,954.9999104000001,5.119999999969593e-05,918.9999616,5.119999999969593e-05
4,OBJ03413,0.178082,743.9996416,559.0001152,778.9996543999999,559.0001152,778.9996543999999,525.0001408,743.9996416,525.0001408
5,OBJ03413,0.183911,633.0002943999999,701.9997696,646.0002816,701.9997696,646.0002816,688.9997824,633.0002943999999,688.9997824
6,OBJ03413,0.187241,623.000064,670.9997568,639.000064,670.9997568,639.000064,655.9997952,623.000064,655.9997952
7,OBJ03413,0.189079,593.9999744,582.0000256000001,622.0000256,582.0000256000001,622.0000256,545.0000384,593.9999744,545.0000384
8,OBJ03413,0.190257,628.9995776000001,643.9997952,655.9995904,643.9997952,655.9995904,618.9997568,628.9995776000001,618.9997568
9,OBJ03413,0.208272,636.0003072,685.0003456000001,650.0003328,685.0003456000001,650.0003328,672.0003584,636.0003072,672.0003584
10,OBJ03413,0.210383,792.9999872,120.0,839.0000128,120.0,839.0000128,76.99998719999999,792.9999872,76.99998719999999
11,OBJ03413,0.22742,545.9999232,621.0001408,591.9999488000001,621.0001408,591.9999488000001,591.0001152,545.9999232,591.0001152
12,OBJ03413,0.243578,928.9995263999999,14.00001536,949.9995136,14.00001536,949.9995136,-1.0239999999939187e-05,928.9995263999999,-1.0239999999939187e-05
13,OBJ03413,0.25485,635.0000128,699.9998464,652.0000512,699.9998464,652.0000512,679.9998975999999,635.0000128,679.9998975999999
14,OBJ03413,0.265185,630.000128,697.0002943999999,646.000128,697.0002943999999,646.000128,678.0002816,630.000128,678.0002816
15,OBJ03413,0.273283,635.0004736000001,706.0002304,654.0004864,706.0002304,654.0004864,687.0002176,635.0004736000001,687.0002176
16,OBJ03413,0.285801,747.0003712,539.9999488,777.0003968000001,539.9999488,777.0003968000001,508.99998719999996,747.0003712,508.99998719999996
17,OBJ03413,0.290709,628.000256,602.000128,676.000256,602.000128,676.000256,578.000128,628.000256,578.000128
18,OBJ03413,0.293479,624.0004096,688.0002048,644.0003584000001,688.0002048,644.0003584000001,673.0002432,624.0004096,673.0002432
19,OBJ03413,0.29999,652.999936,622.9996543999999,676.999936,622.9996543999999,676.999936,579.9996416,652.999936,579.9996416
20,OBJ03413,0.304664,652.9999872,487.99964159999996,683.9999488,487.99964159999996,683.9999488,458.9996544,652.9999872,458.9996544
21,OBJ03413,0.316239,588.9996288,567.0003712,638.9996031999999,567.0003712,638.9996031999999,541.0003968000001,588.9996288,541.0003968000001
22,OBJ03413,0.317265,626.999808,674.9997056,642.999808,674.9997056,642.999808,662.9996544,626.999808,662.9996544
23,OBJ03413,0.326876,626.9995008,669.9997184,643.9995392,669.9997184,643.9995392,649.9997695999999,626.9995008,649.9997695999999
24,OBJ03413,0.329895,651.9996415999999,687.9995904,671.9995904,687.9995904,671.9995904,667.9996415999999,651.9996415999999,667.9996415999999
25,OBJ03413,0.330806,636.9995776000001,674.9997056,647.9995904,674.9997056,647.9995904,662.9996544,636.9995776000001,662.9996544
26,OBJ03413,0.357405,628.0001024,658.9999616,641.0000896,658.9999616,641.0000896,645.9999743999999,628.0001024,645.9999743999999
27,OBJ03413,0.367415,718.0002304,525.0000896,739.0002176,525.0000896,739.0002176,488.0001024,718.0002304,488.0001024
28,OBJ03413,0.372131,627.9997952,655.999488,641.9998208000001,655.999488,641.9998208000001,639.999488,627.9997952,639.999488
29,OBJ03413,0.392611,659.9997952,691.9999488,673.9998208000001,691.9999488,673.9998208000001,676.9999872,659.9997952,676.9999872
30,OBJ03413,0.398174,654.9996031999999,701.0004992,668.9996288,701.0004992,668.9996288,684.0004608,654.9996031999999,684.0004608
31,OBJ03413,0.440522,637.9998208000001,648.000256,663.9997952,648.000256,663.9997952,624.000256,637.9998208000001,624.000256
32,OBJ03413,0.476724,661.9996672,687.0003712,675.9996928,687.0003712,675.9996928,670.0003328,661.9996672,670.0003328
33,OBJ03413,0.481956,621.0004992,675.0002688000001,636.0004608,675.0002688000001,636.0004608,661.0002432,621.0004992,661.0002432
34,OBJ03413,0.495086,634.0004352,690.0000768,648.0004608,690.0000768,648.0004608,675.0001152,634.0004352,675.0001152
35,OBJ03413,0.603429,662.0004352,679.9996928,677.0003968,679.9996928,677.0003968,664.9997312,662.0004352,664.9997312
36,OBJ03413,0.618259,622.0004864,685.9997696,635.0004736000001,685.9997696,635.0004736000001,672.9997824,622.0004864,672.9997824
