,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
24,OBJ00607,0.924893,561.0003968,544.0000512,586.0004352,544.0000512,586.0004352,519.0000128,561.0003968,519.0000128
25,OBJ00607,0.929627,589.0003968000001,486.9999616,615.0003712,486.9999616,615.0003712,458.9999104,589.0003968000001,458.9999104
26,OBJ00607,0.935455,587.9996416,515.0002176,614.9996543999999,515.0002176,614.9996543999999,487.0001664,587.9996416,487.0001664
27,OBJ00607,0.935993,590.0000768,458.0002816,615.0001152,458.0002816,615.0001152,430.00023039999996,590.0000768,430.00023039999996
28,OBJ00607,0.93854,576.9997312,633.9998208000001,607.9996928,633.9998208000001,607.9996928,603.9997952,576.9997312,603.9997952
29,OBJ00607,0.941539,587.0002176,543.9998975999999,614.0002304,543.9998975999999,614.0002304,515.9998464,587.0002176,515.9998464
30,OBJ00607,0.94467,575.9995392,572.9998336,605.9995648,572.9998336,605.9995648,543.9998463999999,575.9995392,543.9998463999999
31,OBJ00607,0.948945,575.9995392,602.9999616,605.9995648,602.9999616,605.9995648,573.9999743999999,575.9995392,573.9999743999999
0,OBJ01526,0.112392,571.9995904,801.9995136,584.9995776000001,801.9995136,584.9995776000001,788.9995263999999,571.9995904,788.9995263999999
1,OBJ01526,0.137062,469.9999232,457.0003968,507.99994879999997,457.0003968,507.99994879999997,395.0003712,469.9999232,395.0003712
2,OBJ01526,0.219415,474.0000768,483.9996928,507.0001152,483.9996928,507.0001152,437.99966720000003,474.0000768,437.99966720000003
3,OBJ01526,0.870964,511.99994879999997,561.0000384,536.9999872,561.0000384,536.9999872,541.0000895999999,511.99994879999997,541.0000895999999
4,OBJ01526,0.892122,503.0004736,532.9997824000001,530.0004864,532.9997824000001,530.0004864,512.9998336,503.0004736,512.9998336
5,OBJ01526,0.892761,753.9999743999999,961.9997696,774.9999616,961.9997696,774.9999616,940.9997824,753.9999743999999,940.9997824
6,OBJ01526,0.89716,467.0002688,420.0003584,492.0003072,420.0003584,492.0003072,400.0004096,467.0002688,400.0004096
7,OBJ01526,0.909221,528.000256,593.0003456000001,552.000256,593.0003456000001,552.000256,572.0003584,528.000256,572.0003584
8,OBJ01526,0.91179,706.9997056,839.0001152,726.9996544,839.0001152,726.9996544,821.0001408,706.9997056,821.0001408
9,OBJ01526,0.923253,758.9995008,818.9996032,799.9995392,818.9996032,799.9995392,785.9995648,758.9995008,785.9995648
10,OBJ01526,0.924104,802.9999104,832.9999872,839.9998976,832.9999872,839.9998976,799.0000128,802.9999104,799.0000128
11,OBJ01526,0.927585,732.9994752,974.0004864,754.9995008000001,974.0004864,754.9995008000001,955.0004736000001,732.9994752,955.0004736000001
12,OBJ01526,0.930171,465.0000384,455.99994879999997,502.00002559999996,455.99994879999997,502.00002559999996,425.9999232,465.0000384,425.9999232
13,OBJ01526,0.930274,484.9996288,400.0004608,518.9996032,400.0004608,518.9996032,370.0004352,484.9996288,370.0004352
14,OBJ01526,0.931527,479.9996928,483.0005248,505.99966720000003,483.0005248,505.99966720000003,461.00049920000004,479.9996928,461.00049920000004
15,OBJ01526,0.932804,758.0004352,1024.0003072,805.0003968,1024.0003072,805.0003968,991.0002688,758.0004352,991.0002688
16,OBJ01526,0.934852,825.9998208,892.9997824000001,866.9998592,892.9997824000001,866.9998592,856.9998336,825.9998208,856.9998336
17,OBJ01526,0.939198,502.9997568,439.99994879999997,535.9997952,439.99994879999997,535.9997952,409.9999232,502.9997568,409.9999232
18,OBJ01526,0.939971,536.0003584,578.9997568,597.0003456000001,578.9997568,597.0003456000001,523.9997952,536.0003584,523.9997952
19,OBJ01526,0.942352,678.9996543999999,823.000064,715.9996416,823.000064,715.9996416,791.000064,678.9996543999999,791.000064
20,OBJ01526,0.943461,404.9997824,527.0004223999999,441.9997696,527.0004223999999,441.9997696,492.00040959999995,404.9997824,492.00040959999995
21,OBJ01526,0.944103,785.9999232,875.9997952,824.9998848,875.9997952,824.9998848,841.9998208000001,785.9999232,841.9998208000001
22,OBJ01526,0.944671,689.999872,960.0000512,721.999872,960.0000512,721.999872,935.0000128,689.999872,935.0000128
23,OBJ01526,0.94478,421.9999232,490.0002304,459.99994879999997,490.0002304,459.99994879999997,455.0002176,421.9999232,455.0002176
24,OBJ01526,0.944862,719.0004736000001,941.9999232,762.0004864,941.9999232,762.0004864,899.9999488000001,719.0004736000001,899.9999488000001
25,OBJ01526,0.945174,444.9995776,538.0002304,480.9995264,538.0002304,480.9995264,503.0002176,444.9995776,503.0002176
26,OBJ01526,0.945822,698.0004352,896.0001024,744.0004608,896.0001024,744.0004608,853.0000896,698.0004352,853.0000896
27,OBJ01526,0.947211,677.999616,933.0000895999999,709.999616,933.0000895999999,709.999616,905.0000384,677.999616,905.0000384
28,OBJ01526,0.9494,417.99956480000003,559.0004736,450.9996032,559.0004736,450.9996032,531.0004224,417.99956480000003,531.0004224
29,OBJ01526,0.955547,503.9998976,513.000192,562.9999104,513.000192,562.9999104,457.000192,503.9998976,457.000192
0,OBJ03156,0.102386,431.9999488,1024.000256,456.9999872,1024.000256,456.9999872,1016.000256,431.9999488,1016.000256
1,OBJ03156,0.107583,426.99970559999997,1015.9995392,469.9997184,1015.9995392,469.9997184,990.9995008,426.99970559999997,990.9995008
2,OBJ03156,0.150608,437.99966720000003,958.0004352,483.9996928,958.0004352,483.9996928,900.0004608,437.99966720000003,900.0004608
3,OBJ03156,0.174225,672.9997824,1024.0001024,717.9997696,1024.0001024,717.9997696,1013.0000896,672.9997824,1013.0000896
4,OBJ03156,0.343084,583.0003712,953.0000896,614.0003328,953.0000896,614.0003328,924.0001024,583.0003712,924.0001024
5,OBJ03156,0.454883,623.0002688,977.9997695999999,656.0003072,977.9997695999999,656.0003072,949.9997184,623.0002688,949.9997184
6,OBJ03156,0.667123,448.0003072,1020.9999872,479.0002688,1020.9999872,479.0002688,995.0000128,448.0003072,995.0000128
7,OBJ03156,0.696111,348.9996288,1005.0002944,366.9996032,1005.0002944,366.9996032,985.0003456,348.9996288,985.0003456
8,OBJ03156,0.821883,423.00032,1011.000064,447.00032,1011.000064,447.00032,987.000064,423.00032,987.000064
9,OBJ03156,0.848778,421.999616,899.9998976,453.999616,899.9998976,453.999616,870.9999104,421.999616,870.9999104
10,OBJ03156,0.897839,604.0001024,884.0002048,633.0000896,884.0002048,633.0000896,854.0001791999999,604.0001024,854.0001791999999
11,OBJ03156,0.903347,565.0002432,1009.9998208,604.0002048,1009.9998208,604.0002048,970.9998592,565.0002432,970.9998592
12,OBJ03156,0.903446,602.9997056000001,1022.000384,645.9997184,1022.000384,645.9997184,982.000384,602.9997056000001,982.000384
13,OBJ03156,0.918443,374.9999616,1000.999936,410.9999104,1000.999936,410.9999104,968.999936,374.9999616,968.999936
14,OBJ03156,0.929472,434.9996544,973.0002432,479.99964159999996,973.0002432,479.99964159999996,932.0002048,434.9996544,932.0002048
15,OBJ03156,0.931127,446.00033279999997,929.0002432,488.0003072,929.0002432,488.0003072,887.0002688000001,446.00033279999997,887.0002688000001
16,OBJ03156,0.941888,389.99966720000003,960.999936,435.9996928,960.999936,435.9996928,912.999936,389.99966720000003,912.999936
0,OBJ03411,0.101428,738.00048128,346.99977728,743.00047872,346.99977728,743.00047872,339.99977472,738.00048128,339.99977472
1,OBJ03411,0.11268,208.00003072,914.00041472,215.00003328,914.00041472,215.00003328,905.00041728,208.00003072,905.00041728
2,OBJ03411,0.116394,753.00032,368.99968,757.00032,368.99968,757.00032,360.99968,753.00032,360.99968
3,OBJ03411,0.119689,293.000064,792.00019456,297.000064,792.00019456,297.000064,786.00018944,293.000064,786.00018944
4,OBJ03411,0.120287,215.0000128,974.9996031999999,232.9999872,974.9996031999999,232.9999872,956.9996288,215.0000128,956.9996288
5,OBJ03411,0.124898,212.0002048,771.9997952,246.0001792,771.9997952,246.0001792,746.9997568,212.0002048,746.9997568
6,OBJ03411,0.128638,226.99990527999998,892.999936,231.99990272,892.999936,231.99990272,884.999936,226.99990527999998,884.999936
7,OBJ03411,0.131843,190.9995008,994.9999104000001,215.9995392,994.9999104000001,215.9995392,974.9999616,190.9995008,974.9999616
8,OBJ03411,0.136705,351.999872,409.99977472,355.999872,409.99977472,355.999872,404.99977728,351.999872,404.99977728
9,OBJ03411,0.139678,170.0001792,971.9995904,192.0002048,971.9995904,192.0002048,952.9995776000001,170.0001792,952.9995776000001
10,OBJ03411,0.145759,468.00035328,344.00048128,473.00035072000003,344.00048128,473.00035072000003,337.00047872,468.00035328,337.00047872
11,OBJ03411,0.147619,417.00032,352.99983872,421.00032,352.99983872,421.00032,347.99984128,417.00032,347.99984128
12,OBJ03411,0.148567,179.0004224,985.9997184,200.0004096,985.9997184,200.0004096,966.9997056000001,179.0004224,966.9997056000001
13,OBJ03411,0.149076,187.00021759999998,959.9997952,207.0001664,959.9997952,207.0001664,942.9997568,187.00021759999998,942.9997568
14,OBJ03411,0.154538,274.00048128,824.99990528,279.00047872,824.99990528,279.00047872,817.99990272,274.00048128,817.99990272
15,OBJ03411,0.163942,268.00041472,795.99993856,271.00041727999997,795.99993856,271.00041727999997,789.9999334400001,268.00041472,789.9999334400001
16,OBJ03411,0.178849,239.0004224,777.000448,268.0004096,777.000448,268.0004096,761.000448,239.0004224,761.000448
17,OBJ03411,0.194299,739.99990272,343.99990272,742.99990528,343.99990272,742.99990528,338.99990528,739.99990272,338.99990528
18,OBJ03411,0.202116,127.00016128,904.99990528,132.00015872,904.99990528,132.00015872,897.99990272,127.00016128,897.99990272
19,OBJ03411,0.221425,274.00043519999997,814.0001791999999,297.0003968,814.0001791999999,297.0003968,796.0002048,274.00043519999997,796.0002048
20,OBJ03411,0.229978,296.999808,817.00013056,300.999808,817.00013056,300.999808,811.00012544,296.999808,811.00012544
21,OBJ03411,0.257606,418.00003072,354.99971072,421.00003327999997,354.99971072,421.00003327999997,349.99971328,418.00003072,349.99971328
22,OBJ03411,0.266731,716.999552,299.00022272,720.999552,299.00022272,720.999552,294.00022528,716.999552,294.00022528
23,OBJ03411,0.271349,294.999936,815.99968256,298.999936,815.99968256,298.999936,809.99967744,294.999936,809.99967744
24,OBJ03411,0.284177,165.9998208,908.0003072,207.9997952,908.0003072,207.9997952,883.0002688,165.9998208,883.0002688
25,OBJ03411,0.285841,213.9996672,986.9997568,227.99969280000002,986.9997568,227.99969280000002,972.9997311999999,213.9996672,972.9997311999999
26,OBJ03411,0.297821,300.999552,844.99964928,304.999552,844.99964928,304.999552,837.99964672,300.999552,837.99964672
27,OBJ03411,0.324151,188.00030719999998,972.0002048,202.0003328,972.0002048,202.0003328,958.0001791999999,188.00030719999998,958.0001791999999
28,OBJ03411,0.341168,158.0,874.0000665599999,162.0,874.0000665599999,162.0,868.00006144,158.0,868.00006144
29,OBJ03411,0.348954,180.99973119999999,904.0003072,210.9997568,904.0003072,210.9997568,862.0003328,180.99973119999999,862.0003328
30,OBJ03411,0.353275,321.999744,814.00009728,325.999744,814.00009728,325.999744,807.00009472,321.999744,807.00009472
31,OBJ03411,0.365679,746.000256,317.99951872,750.000256,317.99951872,750.000256,312.99952128,746.000256,312.99952128
32,OBJ03411,0.403595,597.9999334400001,524.99964928,603.99993856,524.99964928,603.99993856,517.99964672,597.9999334400001,517.99964672
33,OBJ03411,0.411772,163.00026880000001,960.0000511999999,188.0003072,960.0000511999999,188.0003072,942.0000768,163.00026880000001,942.0000768
34,OBJ03411,0.415597,200.0004608,996.000256,225.0004992,996.000256,225.0004992,980.000256,200.0004608,980.000256
35,OBJ03411,0.418382,566.999936,555.99964672,570.999936,555.99964672,570.999936,550.99964928,566.999936,550.99964928
36,OBJ03411,0.423553,193.0002432,961.9995136,208.0002048,961.9995136,208.0002048,948.9995263999999,193.0002432,948.9995263999999
37,OBJ03411,0.427837,268.99968,791.9998463999999,300.99968,791.9998463999999,300.99968,772.9998336,268.99968,772.9998336
38,OBJ03411,0.441929,568.000384,554.99977728,572.000384,554.99977728,572.000384,547.99977472,568.000384,547.99977472
39,OBJ03411,0.444097,191.0003712,939.9996415999999,206.0003328,939.9996415999999,206.0003328,927.9995904,191.0003712,927.9995904
40,OBJ03411,0.450371,192.9996288,978.0002816,209.9996672,978.0002816,209.9996672,966.0002304000001,192.9996288,966.0002304000001
41,OBJ03411,0.476337,193.0003968,997.9995648,211.0003712,997.9995648,211.0003712,983.9995392,193.0003968,983.9995392
42,OBJ03411,0.482363,188.00030719999998,961.9995136,202.0003328,961.9995136,202.0003328,948.9995263999999,188.00030719999998,948.9995263999999
43,OBJ03411,0.484595,739.999616,345.000064,743.999616,345.000064,743.999616,341.000064,739.999616,341.000064
44,OBJ03411,0.493315,274.00048128,823.00032,279.00047872,823.00032,279.00047872,815.00032,274.00048128,815.00032
45,OBJ03411,0.518564,175.9999488,977.9996672,193.99992319999998,977.9996672,193.99992319999998,960.9996288,175.9999488,960.9996288
46,OBJ03411,0.55785,453.999488,317.00038656,457.999488,317.00038656,457.999488,311.00038144,453.999488,311.00038144
47,OBJ03411,0.577218,596.99977728,523.99993856,601.99977472,523.99993856,601.99977472,517.9999334400001,596.99977728,517.9999334400001
48,OBJ03411,0.582085,187.999744,990.9997568,203.999744,990.9997568,203.999744,975.9997952,187.999744,975.9997952
49,OBJ03411,0.583216,164.99968,929.0000896,180.99968,929.0000896,180.99968,916.0001024,164.99968,916.0001024
50,OBJ03411,0.586627,482.00048128,596.99987456,487.00047872,596.99987456,487.00047872,590.99986944,482.00048128,590.99986944
51,OBJ03411,0.595142,210.00007680000002,991.0005248,227.0001152,991.0005248,227.0001152,977.0004991999999,210.00007680000002,977.0004991999999
52,OBJ03411,0.596254,529.00047872,603.99977472,536.00048128,603.99977472,536.00048128,594.99977728,529.00047872,594.99977728
53,OBJ03411,0.597779,482.99990528,598.99974656,487.99990272,598.99974656,487.99990272,592.99974144,482.99990528,592.99974144
54,OBJ03411,0.599049,200.00009728,853.99958528,205.00009472000002,853.99958528,205.00009472000002,846.99958272,200.00009728,846.99958272
55,OBJ03411,0.607174,748.00041472,318.99996672000003,751.00041728,318.99996672000003,751.00041728,313.99996928,748.00041472,313.99996928
56,OBJ03411,0.620521,700.999552,294.00032256,704.999552,294.00032256,704.999552,288.00031744,700.999552,288.00031744
57,OBJ03411,0.623954,324.99977728,853.99958528,329.99977472,853.99958528,329.99977472,846.99958272,324.99977728,846.99958272
58,OBJ03411,0.627561,200.99988480000002,986.0000256000001,218.9998592,986.0000256000001,218.9998592,973.0000384,200.99988480000002,973.0000384
59,OBJ03411,0.627998,186.9996032,953.9995648,201.9995648,953.9995648,201.9995648,938.9996032,186.9996032,938.9996032
60,OBJ03411,0.659049,716.000128,320.99983872,720.000128,320.99983872,720.000128,315.99984128,716.000128,315.99984128
61,OBJ03411,0.67087,377.99996928,410.00006656,382.99996672000003,410.00006656,382.99996672000003,404.00006144,377.99996928,404.00006144
62,OBJ03411,0.685606,465.999744,343.00047872,469.999744,343.00047872,469.999744,338.00048128,465.999744,338.00048128
63,OBJ03411,0.705612,220.00030719999998,965.0002943999999,234.0003328,965.0002943999999,234.0003328,954.0002816,220.00030719999998,954.0002816
64,OBJ03411,0.7203,702.0,296.00019456,706.0,296.00019456,706.0,290.00018944000004,702.0,290.00018944000004
65,OBJ03411,0.732024,160.99968,953.0001408,184.99968,953.0001408,184.99968,938.0001792,160.99968,938.0001792
66,OBJ03411,0.736894,217.99971839999998,977.0000896,230.9997056,977.0000896,230.9997056,964.0001024,217.99971839999998,964.0001024
67,OBJ03411,0.738504,405.00050944000003,387.99971328,411.00051456,387.99971328,411.00051456,380.99971072,405.00050944000003,380.99971072
68,OBJ03411,0.746467,157.9998208,941.999616,183.9997952,941.999616,183.9997952,925.999616,157.9998208,925.999616
69,OBJ03411,0.747811,751.999872,367.00025855999996,755.999872,367.00025855999996,755.999872,361.00025344,751.999872,361.00025344
70,OBJ03411,0.75217,167.0000128,963.0002688000001,192.0000512,963.0002688000001,192.0000512,949.0002432,167.0000128,949.0002432
71,OBJ03411,0.762861,186.99991039999998,932.9995263999999,214.9999616,932.9995263999999,214.9999616,913.9995136,186.99991039999998,913.9995136
72,OBJ03411,0.768089,201.99976959999998,968.9998848,221.9997184,968.9998848,221.9997184,954.9998592,201.99976959999998,954.9998592
73,OBJ03411,0.77416,474.99983872,402.99983872,481.99984128,402.99983872,481.99984128,393.99984128,474.99983872,393.99984128
74,OBJ03411,0.774971,465.99990272,578.00041472,472.99990528,578.00041472,472.99990528,569.00041728,465.99990272,569.00041728
75,OBJ03411,0.784577,454.99964927999997,315.99993856,459.99964672,315.99993856,459.99964672,309.99993344,454.99964927999997,309.99993344
76,OBJ03411,0.807697,158.9998592,830.9996031999999,189.9998208,830.9996031999999,189.9998208,812.9996288,158.9998592,812.9996288
77,OBJ03411,0.808531,294.0000768,816.9996288,328.00005120000003,816.9996288,328.00005120000003,794.9996031999999,294.0000768,794.9996031999999
78,OBJ03411,0.809896,203.9997952,1003.999744,226.9997568,1003.999744,226.9997568,987.999744,203.9997952,987.999744
79,OBJ03411,0.815399,294.9999616,850.9995008000001,330.9999104,850.9995008000001,330.9999104,828.9994752,294.9999616,828.9994752
80,OBJ03411,0.826924,207.00026880000001,933.0002432,233.0002432,933.0002432,233.0002432,915.0002688000001,207.00026880000001,915.0002688000001
81,OBJ03411,0.829051,312.9994752,830.9999104,342.99950079999996,830.9999104,342.99950079999996,811.9998976,312.9994752,811.9998976
82,OBJ03411,0.841744,199.0002176,892.0001536000001,234.0002304,892.0001536000001,234.0002304,871.0001664,199.0002176,871.0001664
83,OBJ03411,0.842223,432.99961856,449.00008959999997,442.99961344,449.00008959999997,442.99961344,436.0001024,432.99961856,436.0001024
84,OBJ03411,0.859423,181.0002432,944.0004096,195.00026880000001,944.0004096,195.00026880000001,932.0003584000001,181.0002432,932.0003584000001
85,OBJ03411,0.874846,182.9997568,914.0001791999999,215.9997952,914.0001791999999,215.9997952,888.0002048,182.9997568,888.0002048
86,OBJ03411,0.877743,268.9997312,843.0001152,307.9996928,843.0001152,307.9996928,817.0001408,268.9997312,817.0001408
87,OBJ03411,0.883704,118.99965440000001,910.0004352,155.99964160000002,910.0004352,155.99964160000002,884.0004608,118.99965440000001,884.0004608
88,OBJ03411,0.885127,210.00002560000001,916.9996288,245.0000384,916.9996288,245.0000384,893.9996672,210.00002560000001,893.9996672
89,OBJ03411,0.889867,158.9997056,902.9995008,193.99971839999998,902.9995008,193.99971839999998,879.9995392,158.9997056,879.9995392
90,OBJ03411,0.892236,225.0003456,898.0000768,261.0002944,898.0000768,261.0002944,876.0000511999999,225.0003456,876.0000511999999
91,OBJ03411,0.898047,157.0003968,873.0001408,190.0004352,873.0001408,190.0004352,851.0001152,157.0003968,851.0001152
92,OBJ03411,0.900587,178.9998592,884.0003584000001,208.99988480000002,884.0003584000001,208.99988480000002,864.0004096,178.9998592,864.0004096
93,OBJ03411,0.902548,131.9998976,932.9996288,166.99991039999998,932.9996288,166.99991039999998,909.9996672,131.9998976,909.9996672
94,OBJ03411,0.90914,143.9995392,850.9996543999999,173.9995648,850.9996543999999,173.9995648,831.9996416,143.9995392,831.9996416
95,OBJ03411,0.909207,244.0003584,825.9996672,281.0003456,825.9996672,281.0003456,799.9996928,244.0003584,799.9996928
96,OBJ03411,0.915571,171.99969280000002,854.9996543999999,205.9996672,854.9996543999999,205.9996672,827.9996416,171.99969280000002,827.9996416
97,OBJ03411,0.925898,96.99988479999999,906.0002816,130.9998592,906.0002816,130.9998592,878.0002304000001,96.99988479999999,878.0002304000001
98,OBJ03411,0.926933,128.0004608,874.9998592,162.0004352,874.9998592,162.0004352,849.9998208,128.0004608,849.9998208
0,OBJ03413,0.10399,953.00009472,19.00001792,956.00009728,19.00001792,956.00009728,14.00002048,953.00009472,14.00002048
1,OBJ03413,0.107389,926.99986944,312.00048128,932.99987456,312.00048128,932.99987456,305.00047872,926.99986944,305.00047872
2,OBJ03413,0.10976,637.9995136,707.9996416,664.9995263999999,707.9996416,664.9995263999999,686.9996543999999,637.9995136,686.9996543999999
3,OBJ03413,0.11189,623.9999488000001,698.0001792,641.9999232,698.0001792,641.9999232,681.0001408,623.9999488000001,681.0001408
4,OBJ03413,0.12134,563.9999488000001,638.0002304000001,605.9999232,638.0002304000001,605.9999232,602.0002816,563.9999488000001,602.0002816
5,OBJ03413,0.124829,828.000128,69.99999488,832.000128,69.99999488,832.000128,62.99999232,828.000128,62.99999232
6,OBJ03413,0.133061,664.9995263999999,476.00015360000003,701.9995136,476.00015360000003,701.9995136,448.0001024,664.9995263999999,448.0001024
7,OBJ03413,0.136961,1009.999744,268.99964927999997,1013.999744,268.99964927999997,1013.999744,261.99964672,1009.999744,261.99964672
8,OBJ03413,0.1499,828.00041472,67.00001791999999,831.00041728,67.00001791999999,831.00041728,62.000020479999996,828.00041472,62.000020479999996
9,OBJ03413,0.150869,685.9996672,473.00029440000003,715.9996928,473.00029440000003,715.9996928,454.0002816,685.9996672,454.0002816
10,OBJ03413,0.152247,634.9996543999999,697.0003968,663.9996416,697.0003968,663.9996416,674.0004352,634.9996543999999,674.0004352
11,OBJ03413,0.162002,685.9995648,484.99978239999996,726.9996032,484.99978239999996,726.9996032,464.9998336,685.9995648,464.9998336
12,OBJ03413,0.181184,717.0000896,561.9995648,776.0001024,561.9995648,776.0001024,530.9996032,717.0000896,530.9996032
13,OBJ03413,0.192559,650.0000768,646.0001791999999,683.0001152,646.0001791999999,683.0001152,612.0002048,650.0000768,612.0002048
14,OBJ03413,0.200842,610.0002816,663.0004223999999,637.0002943999999,663.0004223999999,637.0002943999999,644.0004096,610.0002816,644.0004096
15,OBJ03413,0.218141,862.99971072,67.00000256,865.99971328,67.00000256,865.99971328,60.99999744,862.99971072,60.99999744
16,OBJ03413,0.233541,632.9998336,638.000128,668.9997824000001,638.000128,668.9997824000001,606.000128,632.9998336,606.000128
17,OBJ03413,0.235287,619.0003712,676.99968,642.0003328,676.99968,642.0003328,660.99968,619.0003712,660.99968
18,OBJ03413,0.24218,600.9999872,573.0003968,639.9999488,573.0003968,639.9999488,542.0004352,600.9999872,542.0004352
19,OBJ03413,0.245997,698.9997056000001,534.0004352,741.9997184,534.0004352,741.9997184,485.0003968,698.9997056000001,485.0003968
20,OBJ03413,0.259999,677.0000895999999,464.9996288,713.0000384,464.9996288,713.0000384,442.9996032,677.0000895999999,442.9996032
21,OBJ03413,0.302398,623.9995392,691.9999488,646.9995008,691.9999488,646.9995008,676.9999872,623.9995392,676.9999872
22,OBJ03413,0.304758,621.999616,668.0002048,637.999616,668.0002048,637.999616,654.0001791999999,621.999616,654.0001791999999
23,OBJ03413,0.324681,628.9999872,683.0004736000001,643.9999488,683.0004736000001,643.9999488,670.0004864,628.9999872,670.0004864
24,OBJ03413,0.335482,651.0003712,688.0001024,674.0003328,688.0001024,674.0003328,677.0000896,651.0003712,677.0000896
25,OBJ03413,0.405548,656.000512,700.0002048,672.000512,700.0002048,672.000512,686.0001791999999,656.000512,686.0001791999999
26,OBJ03413,0.432578,745.0000896,540.9997312,780.0001024,540.9997312,780.0001024,515.9996928,745.0000896,515.9996928
27,OBJ03413,0.46061,632.0003072,669.9997184,647.0002688,669.9997184,647.0002688,649.9997695999999,632.0003072,649.9997695999999
28,OBJ03413,0.479272,973.99958528,318.0002304,982.99958272,318.0002304,982.99958272,307.0002176,973.99958528,307.0002176
29,OBJ03413,0.545316,636.9997311999999,688.9998336,650.9997568,688.9998336,650.9997568,676.9997824000001,636.9997311999999,676.9997824000001
30,OBJ03413,0.567866,972.00028672,319.00038144,979.00028928,319.00038144,979.00028928,309.00038656,972.00028672,309.00038656
31,OBJ03413,0.579404,637.000192,708.0004096,653.000192,708.0004096,653.000192,695.0004223999999,637.000192,695.0004223999999
32,OBJ03413,0.579702,650.0004864,705.9996672,671.0004736000001,705.9996672,671.0004736000001,688.9996288,650.0004864,688.9996288
