,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
11,OBJ00607,0.634773,542.9999104,540.0003584,555.9998976,540.0003584,555.9998976,529.0003456000001,542.9999104,529.0003456000001
12,OBJ00607,0.670841,525.9999232,541.0003456000001,540.9998848,541.0003456000001,540.9998848,528.0003584,525.9999232,528.0003584
13,OBJ00607,0.68315,543.9995904,513.9999744,555.9996415999999,513.9999744,555.9996415999999,502.9999616,543.9995904,502.9999616
14,OBJ00607,0.690348,514.999808,525.0000895999999,530.999808,525.0000895999999,530.999808,513.0000384,514.999808,513.0000384
15,OBJ00607,0.706716,525.9999232,525.0003456000001,540.9998848,525.0003456000001,540.9998848,512.0003584,525.9999232,512.0003584
16,OBJ00607,0.743576,543.0001664,526.9996543999999,555.0002175999999,526.9996543999999,555.0002175999999,515.9996416,543.0001664,515.9996416
17,OBJ00607,0.809142,497.0001408,470.000384,523.0001152,470.000384,523.0001152,446.000384,497.0001408,446.000384
18,OBJ00607,0.819415,497.9999744,443.00011520000004,526.0000256,443.00011520000004,526.0000256,417.0001408,497.9999744,417.0001408
19,OBJ00607,0.823945,525.9997696,510.00017920000005,544.9997824,510.00017920000005,544.9997824,492.0002048,525.9997696,492.0002048
20,OBJ00607,0.824025,523.9996416,469.9999232,550.9996543999999,469.9999232,550.9996543999999,443.99994879999997,523.9996416,443.99994879999997
21,OBJ00607,0.830479,525.0000896,443.9998464,552.0001024,443.9998464,552.0001024,416.9998336,525.0000896,416.9998336
22,OBJ00607,0.849927,585.9996672,488.9996288,616.9996288,488.9996288,616.9996288,457.9996672,585.9996672,457.9996672
23,OBJ00607,0.855528,557.9999743999999,520.9995264,586.9999616,520.9995264,586.9999616,493.9995136,557.9999743999999,493.9995136
24,OBJ00607,0.860948,534.9998592,491.0000128,556.9998848,491.0000128,556.9998848,468.9999872,534.9998592,468.9999872
25,OBJ00607,0.863662,512.99968,492.0,536.99968,492.0,536.99968,468.0,512.99968,468.0
26,OBJ00607,0.868568,556.9999872,495.9998976,587.9999488,495.9998976,587.9999488,467.99984639999997,556.9999872,467.99984639999997
27,OBJ00607,0.872527,557.9996672,469.0000896,587.9996928,469.0000896,587.9996928,441.0000384,557.9996672,441.0000384
28,OBJ00607,0.873661,583.9997952,544.9998848,614.9997568,544.9998848,614.9997568,514.9998592,583.9997952,514.9998592
29,OBJ00607,0.875041,557.9996672,443.0004224,587.9996928,443.0004224,587.9996928,416.00040959999995,557.9996672,416.00040959999995
30,OBJ00607,0.875454,573.9998208,574.999552,606.9998592,574.999552,606.9998592,542.999552,573.9998208,542.999552
31,OBJ00607,0.876474,587.0003712,458.9999616,617.0003968000001,458.9999616,617.0003968000001,429.99997440000004,587.0003712,429.99997440000004
32,OBJ00607,0.879647,557.0002432,546.0004864,587.0002688000001,546.0004864,587.0002688000001,519.0004736000001,557.0002432,519.0004736000001
33,OBJ00607,0.900273,576.0,634.9995008,608.0,634.9995008,608.0,603.9995392,576.0,603.9995392
34,OBJ00607,0.90104,574.000128,603.9999488,606.000128,603.9999488,606.000128,572.9999872,574.000128,572.9999872
35,OBJ00607,0.902358,585.9996672,517.0003456000001,616.9996288,517.0003456000001,616.9996288,488.00035840000004,585.9996672,488.00035840000004
0,OBJ01526,0.286334,706.9999616,934.9996032,757.9999743999999,934.9996032,757.9999743999999,861.9995648,706.9999616,861.9995648
1,OBJ01526,0.297242,407.9996928,530.0000256,449.99966720000003,530.0000256,449.99966720000003,469.0000384,407.9996928,469.0000384
2,OBJ01526,0.304828,437.9996672,531.9999488,476.9996288,531.9999488,476.9996288,477.9999232,437.9996672,477.9999232
3,OBJ01526,0.398745,773.999616,829.0003968000001,837.999616,829.0003968000001,837.999616,791.0003712,773.999616,791.0003712
4,OBJ01526,0.768205,503.00016639999996,534.999808,531.0002175999999,534.999808,531.0002175999999,510.99980800000003,503.00016639999996,510.99980800000003
5,OBJ01526,0.789995,527.0002688000001,593.0003456000001,553.0002432,593.0003456000001,553.0002432,572.0003584,527.0002688000001,572.0003584
6,OBJ01526,0.792871,733.9996672,972.9995776000001,756.9996288,972.9995776000001,756.9996288,951.9995904,733.9996672,951.9995904
7,OBJ01526,0.8114,706.0002816,838.9998592,726.0002304000001,838.9998592,726.0002304000001,821.9998208,706.0002816,821.9998208
8,OBJ01526,0.81274,751.9999488,964.0003584000001,776.9999872,964.0003584000001,776.9999872,944.0004096,751.9999488,944.0004096
9,OBJ01526,0.816665,758.0000256,1023.9998463999999,809.9999744,1023.9998463999999,809.9999744,988.9998336,758.0000256,988.9998336
10,OBJ01526,0.819971,513.9995648,562.0000768,539.9995392,562.0000768,539.9995392,540.0000511999999,513.9995648,540.0000511999999
11,OBJ01526,0.836218,465.9999744,421.00008959999997,494.0000256,421.00008959999997,494.0000256,400.0001024,465.9999744,400.0001024
12,OBJ01526,0.850336,824.9998336,892.0001024,867.9998463999999,892.0001024,867.9998463999999,857.0000896,824.9998336,857.0000896
13,OBJ01526,0.858382,417.99956480000003,558.0000256,450.9996032,558.0000256,450.9996032,529.9999744,417.99956480000003,529.9999744
14,OBJ01526,0.862624,441.99966720000003,538.9996543999999,479.9996928,538.9996543999999,479.9996928,503.99964159999996,441.99966720000003,503.99964159999996
15,OBJ01526,0.863286,403.0003712,529.0002944,442.0003328,529.0002944,442.0003328,494.0002816,403.0003712,494.0002816
16,OBJ01526,0.865544,800.0004608,835.00032,841.0004992,835.00032,841.0004992,803.00032,800.0004608,803.00032
17,OBJ01526,0.866047,422.0002304,491.0003712,459.0002176,491.0003712,459.0002176,457.0003968,422.0002304,457.0003968
18,OBJ01526,0.867332,758.999808,820.9997311999999,798.999808,820.9997311999999,798.999808,786.9997568,758.999808,786.9997568
19,OBJ01526,0.868537,478.9999616,485.0002432,505.99997440000004,485.0002432,505.99997440000004,460.0002048,478.9999616,460.0002048
20,OBJ01526,0.868748,679.9996416,826.0000768,714.9996543999999,826.0000768,714.9996543999999,795.0001152,679.9996416,795.0001152
21,OBJ01526,0.870233,501.9997696,440.9996288,536.9997824,440.9996288,536.9997824,409.9996672,501.9997696,409.9996672
22,OBJ01526,0.873239,688.0004608,959.9995904,722.0004352,959.9995904,722.0004352,932.9995776000001,688.0004608,932.9995776000001
23,OBJ01526,0.875244,484.00005120000003,401.00029440000003,522.0000768,401.00029440000003,522.0000768,366.0002816,484.00005120000003,366.0002816
24,OBJ01526,0.878489,783.999744,876.9995263999999,823.999744,876.9995263999999,823.999744,841.9995136,783.999744,841.9995136
25,OBJ01526,0.883035,464.99973120000004,457.9999232,502.9997568,457.9999232,502.9997568,423.99994879999997,464.99973120000004,423.99994879999997
26,OBJ01526,0.884346,537.9997696,578.0003328,596.9997824,578.0003328,596.9997824,523.0003712,537.9997696,523.0003712
27,OBJ01526,0.884751,718.9999104,940.999936,763.9998976,940.999936,763.9998976,900.999936,718.9999104,900.999936
28,OBJ01526,0.887938,677.0003456000001,933.999616,712.0003584,933.999616,712.0003584,901.999616,677.0003456000001,901.999616
29,OBJ01526,0.891998,698.0001792,897.0002432,745.0001408,897.0002432,745.0001408,855.0002688000001,698.0001792,855.0002688000001
30,OBJ01526,0.914378,506.0003328,511.999744,563.0003712,511.999744,563.0003712,455.999744,506.0003328,455.999744
0,OBJ03156,0.275856,621.9995648,975.00032,655.9995392,975.00032,655.9995392,951.00032,621.9995648,951.00032
1,OBJ03156,0.28003,434.9996544,923.0004224,479.99964159999996,923.0004224,479.99964159999996,871.0004736,434.9996544,871.0004736
2,OBJ03156,0.301681,580.9996288,957.0002432,614.9996031999999,957.0002432,614.9996031999999,916.0002048,580.9996288,916.0002048
3,OBJ03156,0.354391,400.9998848,964.0001536,473.9999232,964.0001536,473.9999232,920.0001024000001,400.9998848,920.0001024000001
4,OBJ03156,0.571833,605.000448,1024.0001024,645.000448,1024.0001024,645.000448,981.0000896,605.000448,981.0000896
5,OBJ03156,0.625284,447.99959040000005,1022.0002816,484.9995776,1022.0002816,484.9995776,993.0002943999999,447.99959040000005,993.0002943999999
6,OBJ03156,0.695763,441.0003968,842.000384,475.0003712,842.000384,475.0003712,810.000384,441.0003968,810.000384
7,OBJ03156,0.698011,602.9996543999999,884.9996288,631.9996416,884.9996288,631.9996416,854.9996031999999,602.9996543999999,854.9996031999999
8,OBJ03156,0.710536,422.0000768,899.0001664,456.00005120000003,899.0001664,456.00005120000003,864.0001536000001,422.0000768,864.0001536000001
9,OBJ03156,0.783496,349.0000896,1009.0000384,369.0000384,1009.0000384,369.0000384,989.0000895999999,349.0000896,989.0000895999999
10,OBJ03156,0.786475,420.99988479999996,1016.0004096,446.9998592,1016.0004096,446.9998592,988.0003584000001,420.99988479999996,988.0003584000001
11,OBJ03156,0.856722,372.9998848,1004.0003584000001,405.9999232,1004.0003584000001,405.9999232,968.0004096,372.9998848,968.0004096
12,OBJ03156,0.857971,447.0000128,929.0002432,488.0000512,929.0002432,488.0000512,887.0002688000001,447.0000128,887.0002688000001
13,OBJ03156,0.865993,563.999488,1010.999552,603.999488,1010.999552,603.999488,970.999552,563.999488,970.999552
14,OBJ03156,0.868962,390.00043519999997,960.0002048,437.0003968,960.0002048,437.0003968,913.0002432,390.00043519999997,913.0002432
15,OBJ03156,0.894703,434.9999104,972.9997824,478.9999616,972.9997824,478.9999616,929.9997696,434.9999104,929.9997696
0,OBJ03411,0.262158,159.00032,862.9997056000001,199.00032,862.9997056000001,199.00032,833.9997184,159.00032,833.9997184
1,OBJ03411,0.341068,237.9996672,779.0004224,267.9996928,779.0004224,267.9996928,759.0004736,237.9996672,759.0004736
2,OBJ03411,0.373636,9.9999744,1013.0003968,24.999935999999998,1013.0003968,24.999935999999998,998.0004352,9.9999744,998.0004352
3,OBJ03411,0.425803,227.999744,750.0003328,259.99974399999996,750.0003328,259.99974399999996,728.0003072,227.999744,728.0003072
4,OBJ03411,0.486684,2.9999616000000007,819.0001152,21.9999744,819.0001152,21.9999744,802.0000768,2.9999616000000007,802.0000768
5,OBJ03411,0.523606,267.9995392,793.9998208,298.9995008,793.9998208,298.9995008,770.9998592,267.9995392,770.9998592
6,OBJ03411,0.543408,181.0000384,882.9996543999999,210.00002560000001,882.9996543999999,210.00002560000001,863.9996416,181.0000384,863.9996416
7,OBJ03411,0.64037,230.0001792,899.0003712,260.0002048,899.0003712,260.0002048,874.0003328,230.0001792,874.0003328
8,OBJ03411,0.662644,310.9996032,831.0001664,340.9996288,831.0001664,340.9996288,811.0002175999999,310.9996032,811.0002175999999
9,OBJ03411,0.681619,133.99992319999998,934.0000768,164.9998848,934.0000768,164.9998848,911.0001152,133.99992319999998,911.0001152
10,OBJ03411,0.693547,298.999808,850.0000768,330.999808,850.0000768,330.999808,828.0000511999999,298.999808,828.0000511999999
11,OBJ03411,0.697779,245.9999232,828.0003072,276.9998848,828.0003072,276.9998848,803.0002688,245.9999232,803.0002688
12,OBJ03411,0.698006,169.00008960000002,855.0003712,204.0001024,855.0003712,204.0001024,829.0003968000001,169.00008960000002,829.0003968000001
13,OBJ03411,0.705141,271.0000128,843.9996928,304.9999872,843.9996928,304.9999872,813.9996672,271.0000128,813.9996672
14,OBJ03411,0.710959,161.99997439999999,869.0002432,190.00002560000001,869.0002432,190.00002560000001,851.0002688000001,161.99997439999999,851.0002688000001
15,OBJ03411,0.711655,143.00011519999998,853.9996672,173.0001408,853.9996672,173.0001408,828.9996288,143.00011519999998,828.9996288
16,OBJ03411,0.714913,159.00011519999998,832.9998848,189.0001408,832.9998848,189.0001408,809.9999232,159.00011519999998,809.9999232
17,OBJ03411,0.734886,130.9997568,873.0002432,164.99973119999999,873.0002432,164.99973119999999,847.0002688000001,130.9997568,847.0002688000001
18,OBJ03411,0.740094,204.99952639999998,893.0001408,233.9995136,893.0001408,233.9995136,870.0001792,204.99952639999998,870.0001792
19,OBJ03411,0.744589,125.00008960000001,907.0000128,152.0001024,907.0000128,152.0001024,884.9999872,125.00008960000001,884.9999872
20,OBJ03411,0.747652,161.9995648,903.0002688000001,194.9996032,903.0002688000001,194.9996032,881.0002432,161.9995648,881.0002432
21,OBJ03411,0.747896,271.9996928,814.0004864,297.99966720000003,814.0004864,297.99966720000003,795.0004736000001,271.9996928,795.0004736000001
22,OBJ03411,0.749317,294.9996032,817.9999232,324.9996288,817.9999232,324.9996288,792.9998848,294.9996032,792.9998848
23,OBJ03411,0.750667,184.9996288,912.9997311999999,217.9996672,912.9997311999999,217.9996672,886.9997568,184.9996288,886.9997568
24,OBJ03411,0.760177,211.999744,917.9996672,243.999744,917.9996672,243.999744,892.9996288,211.999744,892.9996288
25,OBJ03411,0.764485,98.9996032,903.0003712,129.9995648,903.0003712,129.9995648,877.0003968000001,98.9996032,877.0003968000001
0,OBJ03413,0.255551,629.0003968000001,597.9996672,671.0003712,597.9996672,671.0003712,579.9996928,629.0003968000001,579.9996928
1,OBJ03413,0.293095,582.000128,582.9995008,630.000128,582.9995008,630.000128,559.9995392,582.000128,559.9995392
2,OBJ03413,0.303186,792.999936,121.9996672,824.999936,121.9996672,824.999936,95.99969279999999,792.999936,95.99969279999999
3,OBJ03413,0.314792,926.9998592,19.0000128,957.9998208,19.0000128,957.9998208,4.000051199999999,926.9998592,4.000051199999999
4,OBJ03413,0.321808,820.9995776000001,154.9997056,879.9995904,154.9997056,879.9995904,101.99971839999999,820.9995776000001,101.99971839999999
5,OBJ03413,0.327486,606.9998592,673.0000384,637.9998208,673.0000384,637.9998208,653.0000895999999,606.9998592,653.0000895999999
6,OBJ03413,0.340098,681.9996672,491.0001664,712.9996288,491.0001664,712.9996288,472.0001536,681.9996672,472.0001536
7,OBJ03413,0.345269,911.9998976,25.0000384,954.9999104,25.0000384,954.9999104,4.0000512,911.9998976,4.0000512
8,OBJ03413,0.375716,722.000384,560.0003072,770.000384,560.0003072,770.000384,534.0003328,722.000384,534.0003328
9,OBJ03413,0.385965,673.9997184,461.0002944,702.9997056000001,461.0002944,702.9997056000001,441.0003456,673.9997184,441.0003456
10,OBJ03413,0.401334,831.999744,66.9999616,871.999744,66.9999616,871.999744,42.9999616,831.999744,42.9999616
11,OBJ03413,0.421837,899.00032,305.99976960000004,931.00032,305.99976960000004,931.00032,277.9997184,899.00032,277.9997184
12,OBJ03413,0.422565,618.9996031999999,643.9995392,672.9996288,643.9995392,672.9996288,626.9995008,618.9996031999999,626.9995008
13,OBJ03413,0.461296,931.0002688000001,311.9995392,981.0002432,311.9995392,981.0002432,261.9995648,931.0002688000001,261.9995648
14,OBJ03413,0.468496,865.0002943999999,115.0000128,926.0002816,115.0000128,926.0002816,62.0000256,865.0002943999999,62.0000256
15,OBJ03413,0.484645,861.0002432,288.9998848,916.0002048,288.9998848,916.0002048,233.9999232,861.0002432,233.9999232
16,OBJ03413,0.498745,877.9997184,55.9999488,914.9997056000001,55.9999488,914.9997056000001,32.99998720000001,877.9997184,32.99998720000001
17,OBJ03413,0.606815,818.0001791999999,98.9999616,856.0002048,98.9999616,856.0002048,68.99993599999999,818.0001791999999,68.99993599999999
18,OBJ03413,0.63025,623.9998463999999,596.0003584000001,652.9998336,596.0003584000001,652.9998336,576.0004096,623.9998463999999,576.0004096
19,OBJ03413,0.689927,980.9996288,268.0,1014.9996031999999,268.0,1014.9996031999999,244.0,980.9996288,244.0
20,OBJ03413,0.691809,866.9996031999999,29.9999744,904.9996288,29.9999744,904.9996288,-5.119999999969593e-05,866.9996031999999,-5.119999999969593e-05
21,OBJ03413,0.696262,714.9999104000001,526.0004864,742.9999616,526.0004864,742.9999616,507.0004736,714.9999104000001,507.0004736
22,OBJ03413,0.713895,994.0004352,232.9996288,1024.0004608,232.9996288,1024.0004608,194.9996032,994.0004352,194.9996032
23,OBJ03413,0.720871,648.9997824,604.0004608,677.9997696,604.0004608,677.9997696,582.0004352,648.9997824,582.0004352
24,OBJ03413,0.721702,737.999872,530.9996031999999,769.999872,530.9996031999999,769.999872,504.9996287999999,737.999872,504.9996287999999
25,OBJ03413,0.723928,714.999808,556.9998336,746.999808,556.9998336,746.999808,527.9998463999999,714.999808,527.9998463999999
26,OBJ03413,0.731192,570.9996543999999,619.9996928,599.9996416,619.9996928,599.9996416,596.9997312,570.9996543999999,596.9997312
27,OBJ03413,0.732109,627.999744,624.9997311999999,659.999744,624.9997311999999,659.999744,598.9997568,627.999744,598.9997568
28,OBJ03413,0.734244,588.0001024,564.9996288,617.0000896,564.9996288,617.0000896,541.9996672,588.0001024,541.9996672
29,OBJ03413,0.738432,614.0003328,567.0003712,647.0003712,567.0003712,647.0003712,541.0003968000001,614.0003328,541.0003968000001
30,OBJ03413,0.743853,741.999616,563.000064,773.999616,563.000064,773.999616,539.000064,741.999616,539.000064
31,OBJ03413,0.749612,656.0003072,627.9996416,687.0002688,627.9996416,687.0002688,606.9996543999999,656.0003072,606.9996543999999
32,OBJ03413,0.760508,674.0001792,611.000064,705.0001408,611.000064,705.0001408,587.000064,674.0001792,587.000064
33,OBJ03413,0.760888,757.9997184,543.0004736000001,785.9997695999999,543.0004736000001,785.9997695999999,522.0004864,757.9997184,522.0004864
34,OBJ03413,0.764088,605.9996672,544.0002048,635.9996928,544.0002048,635.9996928,522.0001791999999,605.9996672,522.0001791999999
35,OBJ03413,0.7662,603.0001152,584.0001024000001,634.0000768,584.0001024000001,634.0000768,564.0001536,603.0001152,564.0001536
36,OBJ03413,0.766278,606.0004352,613.0000896,637.0003968,613.0000896,637.0003968,592.0001024,606.0004352,592.0001024
37,OBJ03413,0.774244,573.9995648,586.0004352,607.9995392,586.0004352,607.9995392,561.0003968,573.9995648,561.0003968
38,OBJ03413,0.783366,544.0003072,614.9996543999999,575.0002688,614.9996543999999,575.0002688,587.9996416,544.0003072,587.9996416
39,OBJ03413,0.800873,575.9996928,647.0003712,608.9997312,647.0003712,608.9997312,621.0003968000001,575.9996928,621.0003968000001
40,OBJ03413,0.809226,688.9998848,538.9997056,722.9998592,538.9997056,722.9998592,510.9996544,688.9998848,510.9996544
0,OBJ03420,0.653287,406.00043519999997,914.9995008,453.0003968,914.9995008,453.0003968,867.9995392,406.00043519999997,867.9995392
1,OBJ03420,0.816395,425.99956480000003,969.999872,474.9996032,969.999872,474.9996032,921.999872,425.99956480000003,921.999872
2,OBJ03420,0.840076,447.0003712,1019.999744,494.0003328,1019.999744,494.0003328,971.999744,447.0003712,971.999744
0,OBJ03492,0.269824,680.9997312,230.000128,695.9996928,230.000128,695.9996928,214.000128,680.9997312,214.000128
1,OBJ03492,0.287585,703.9995904,277.00029440000003,715.9996415999999,277.00029440000003,715.9996415999999,266.0002816,703.9995904,266.0002816
2,OBJ03492,0.296257,929.9995136,280.9999872,948.9995263999999,280.9999872,948.9995263999999,263.0000128,929.9995136,263.0000128
3,OBJ03492,0.337109,922.9996032,305.00008959999997,937.9995648,305.00008959999997,937.9995648,292.0001024,922.9996032,292.0001024
4,OBJ03492,0.350473,903.9998975999999,282.00033279999997,923.9998464,282.00033279999997,923.9998464,268.0003072,903.9998975999999,268.0003072
5,OBJ03492,0.37325,696.0001024000001,291.9997952,708.0001536,291.9997952,708.0001536,273.99982079999995,696.0001024000001,273.99982079999995
6,OBJ03492,0.397153,922.0004864,291.0001152,943.0004736000001,291.0001152,943.0004736000001,274.0000768,922.0004864,274.0000768
7,OBJ03492,0.403815,1014.999808,978.9997056,1022.999808,978.9997056,1022.999808,966.9996544,1014.999808,966.9996544
8,OBJ03492,0.427542,701.000192,292.9995776,717.000192,292.9995776,717.000192,280.9995264,701.000192,280.9995264
9,OBJ03492,0.428457,901.9995648,298.9996032,919.9995392,298.9996032,919.9995392,281.99956480000003,901.9995648,281.99956480000003
10,OBJ03492,0.496172,1007.9998976,969.0000384,1018.9999104,969.0000384,1018.9999104,958.0000256000001,1007.9998976,958.0000256000001
11,OBJ03492,0.496894,915.0004223999999,308.99968,936.0004096,308.99968,936.0004096,292.99968,915.0004223999999,292.99968
12,OBJ03492,0.502075,924.0001024,287.9998976,953.0000896,287.9998976,953.0000896,259.99984639999997,924.0001024,259.99984639999997
13,OBJ03492,0.562019,696.9999872,293.9997184,711.0000128,293.9997184,711.0000128,282.99970559999997,696.9999872,282.99970559999997
14,OBJ03492,0.587084,720.0003584,285.0003456,733.0003456000001,285.0003456,733.0003456000001,272.00035840000004,720.0003584,272.00035840000004
15,OBJ03492,0.613257,961.0002432,852.0004096,976.0002048,852.0004096,976.0002048,839.0004223999999,961.0002432,839.0004223999999
16,OBJ03492,0.620574,710.0002304000001,288.9998336,722.0002816,288.9998336,722.0002816,276.99978239999996,710.0002304000001,276.99978239999996
17,OBJ03492,0.630586,713.9997184,272.0001024,726.9997056000001,272.0001024,726.9997056000001,261.00008959999997,713.9997184,261.00008959999997
18,OBJ03492,0.682908,938.999808,318.999552,970.999808,318.999552,970.999808,286.999552,938.999808,286.999552
19,OBJ03492,0.698276,901.000192,267.0003712,933.000192,267.0003712,933.000192,233.0003968,901.000192,233.0003968
20,OBJ03492,0.701267,688.0003584,224.9998336,701.0003456000001,224.9998336,701.0003456000001,212.99978240000002,688.0003584,212.99978240000002
21,OBJ03492,0.706841,662.9998592,238.0003328,677.9998208,238.0003328,677.9998208,223.0003712,662.9998592,223.0003712
22,OBJ03492,0.725753,692.0001024,283.00047359999996,705.0000896,283.00047359999996,705.0000896,270.0004864,692.0001024,270.0004864
23,OBJ03492,0.743522,676.9997824000001,231.00016639999998,688.9998336,231.00016639999998,688.9998336,220.0001536,676.9997824000001,220.0001536
24,OBJ03492,0.832569,294.0002304,1024.0,331.0002176,1024.0,331.0002176,992.0,294.0002304,992.0
0,OBJ03620,0.294505,229.00038656,254.999808,239.00038143999998,254.999808,239.00038143999998,246.999808,229.00038656,246.999808
1,OBJ03620,0.471525,218.00028160000002,248.00003072,229.0002944,248.00003072,229.0002944,239.00003328,218.00028160000002,239.00003328
2,OBJ03620,0.803265,278.0002816,123.999744,297.00029440000003,123.999744,297.00029440000003,107.999744,278.0002816,107.999744
0,OBJ03665,0.842374,560.9998848,479.9995392,594.9998592,479.9995392,594.9998592,445.9995648,560.9998848,445.9995648
1,OBJ03665,0.857424,643.9999488,632.9999872,692.9999872,632.9999872,692.9999872,583.0000128,643.9999488,583.0000128
2,OBJ03665,0.864805,526.9995008000001,734.0000256000001,576.9994752,734.0000256000001,576.9994752,681.0000384,526.9995008000001,681.0000384
3,OBJ03665,0.866335,499.9998976,613.0000384,534.9999104,613.0000384,534.9999104,578.0000256000001,499.9998976,578.0000256000001
4,OBJ03665,0.880056,564.0004096,560.000512,615.0004223999999,560.000512,615.0004223999999,512.000512,564.0004096,512.000512
5,OBJ03665,0.881814,585.0001408,683.9998464,634.0001792,683.9998464,634.0001792,631.9998975999999,585.0001408,631.9998975999999
6,OBJ03665,0.885572,432.99988479999996,602.0004864,498.9998592,602.0004864,498.9998592,534.0005375999999,432.99988479999996,534.0005375999999
7,OBJ03665,0.889231,504.0002048,524.99968,537.0002432,524.99968,537.0002432,492.99968,504.0002048,492.99968
0,OBJ03666,0.826674,516.9999872,582.9996544,571.0000128,582.9996544,571.0000128,530.9997056,516.9999872,530.9997056
1,OBJ03666,0.857621,452.00015360000003,498.0002304,504.0001024,498.0002304,504.0001024,447.0002176,452.00015360000003,447.0002176
2,OBJ03666,0.876434,485.9998208,540.0000512,534.9998592000001,540.0000512,534.9998592000001,491.00001280000004,485.9998208,491.00001280000004
0,OBJ03805,0.855742,722.0004352,879.0002688,752.0004608,879.0002688,752.0004608,848.0003072,722.0004352,848.0003072
1,OBJ03805,0.881631,748.0001024,905.0003968000001,777.0000896,905.0003968000001,777.0000896,875.0003712,748.0001024,875.0003712
0,OBJ03894,0.686569,9.9999744,45.9999744,52.9999872,45.9999744,52.9999872,5.999974399999999,9.9999744,5.999974399999999
1,OBJ03894,0.848344,478.9998592,537.9996672,509.9998208,537.9996672,509.9998208,504.9996288,478.9998592,504.9996288
2,OBJ03894,0.850333,509.99951359999994,507.9997952,536.9995263999999,507.9997952,536.9995263999999,473.99982079999995,509.99951359999994,473.99982079999995
3,OBJ03894,0.859922,535.0003712,531.00032,566.0003328,531.00032,566.0003328,499.00032,535.0003712,499.00032
4,OBJ03894,0.867426,453.0004992,513.999872,484.0004608,513.999872,484.0004608,481.999872,453.0004992,481.999872
5,OBJ03894,0.870541,483.0001664,481.999872,512.0001536,481.999872,512.0001536,449.999872,483.0001664,449.999872
0,OBJ03895,0.354301,957.9995648,821.9997184,1023.9995392,821.9997184,1023.9995392,753.9997695999999,957.9995648,753.9997695999999
1,OBJ03895,0.860193,479.99964159999996,560.9997824,530.9996543999999,560.9997824,530.9996543999999,509.9997696,479.99964159999996,509.9997696
2,OBJ03895,0.871418,543.9996416,648.9995264,594.9996543999999,648.9995264,594.9996543999999,596.9995776,543.9996416,596.9995776
3,OBJ03895,0.882022,511.9999488,607.9998976,561.9999232,607.9998976,561.9999232,554.9999104,511.9999488,554.9999104
0,OBJ03899,0.349584,304.00005120000003,612.0003072,382.0000768,612.0003072,382.0000768,539.0002688,304.00005120000003,539.0002688
1,OBJ03899,0.869164,0.0,281.00029440000003,43.0000128,281.00029440000003,43.0000128,230.00028160000002,0.0,230.00028160000002
2,OBJ03899,0.877589,25.0000384,327.00026879999996,73.0000384,327.00026879999996,73.0000384,273.0002432,25.0000384,273.0002432
3,OBJ03899,0.880317,56.0,371.99994879999997,105.0000384,371.99994879999997,105.0000384,317.9999232,56.0,317.9999232
0,OBJ03913,0.550301,102.999552,121.000448,118.999552,121.000448,118.999552,105.000448,102.999552,105.000448
1,OBJ03913,0.603794,87.0000128,130.9996544,106.0000256,130.9996544,106.0000256,111.99964159999999,87.0000128,111.99964159999999
2,OBJ03913,0.682161,115.0004224,114.9996544,136.0004096,114.9996544,136.0004096,95.99964159999999,115.0004224,95.99964159999999
