,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
7,OBJ00607,0.146779,523.9998976,532.9994752,542.9999104,532.9994752,542.9999104,506.9995008,523.9998976,506.9995008
8,OBJ00607,0.146788,571.9998976,662.99986944,590.9999104,662.99986944,590.9999104,652.99987456,571.9998976,652.99987456
9,OBJ00607,0.151138,565.9998208000001,563.0002688000001,607.9997952,563.0002688000001,607.9997952,517.0002432,565.9998208000001,517.0002432
10,OBJ00607,0.173101,525.0000896,486.00017920000005,552.0001024,486.00017920000005,552.0001024,452.0002048,525.0000896,452.0002048
11,OBJ00607,0.174102,565.9999232,469.0004992,603.9999488000001,469.0004992,603.9999488000001,436.0004608,565.9999232,436.0004608
12,OBJ00607,0.205238,546.00035328,524.0000512,555.00035072,524.0000512,555.00035072,507.00001280000004,546.00035328,507.00001280000004
13,OBJ00607,0.21311,569.00013056,661.9999743999999,579.00012544,661.9999743999999,579.00012544,642.9999616,569.00013056,642.9999616
14,OBJ00607,0.215831,513.0000384,533.9996672,525.0000895999999,533.9996672,525.0000895999999,515.9996928,513.0000384,515.9996928
15,OBJ00607,0.217887,504.9998336,539.9996415999999,515.9998464,539.9996415999999,515.9998464,527.9995904,504.9998336,527.9995904
16,OBJ00607,0.231079,497.9997696,483.9996928,533.9997184,483.9996928,533.9997184,444.9997312,497.9997696,444.9997312
17,OBJ00607,0.236049,521.9997695999999,510.00023039999996,541.9997184,510.00023039999996,541.9997184,474.0002816,521.9997695999999,474.0002816
18,OBJ00607,0.238722,514.0002304,539.999744,527.0002176,539.999744,527.0002176,523.999744,514.0002304,523.999744
19,OBJ00607,0.243363,494.999552,465.99982079999995,526.999552,465.99982079999995,526.999552,419.9997952,494.999552,419.9997952
20,OBJ00607,0.247702,520.9997311999999,518.0002304,542.9997568,518.0002304,542.9997568,498.0002816,520.9997311999999,498.0002816
21,OBJ00607,0.263305,572.0001536000001,649.9997695999999,583.0001664,649.9997695999999,583.0001664,637.9997184,572.0001536000001,637.9997184
22,OBJ00607,0.267384,570.000128,650.9999104,578.000128,650.9999104,578.000128,639.9998976,570.000128,639.9998976
23,OBJ00607,0.27743,554.9996543999999,542.9995008000001,583.9996416,542.9995008000001,583.9996416,496.99947520000006,554.9996543999999,496.99947520000006
24,OBJ00607,0.290962,543.00032,641.99967744,551.00032,641.99967744,551.00032,631.99968256,543.00032,631.99968256
25,OBJ00607,0.291651,577.9996672,657.9996672,592.9996288,657.9996672,592.9996288,640.9996288,577.9996672,640.9996288
26,OBJ00607,0.305677,586.9995008,544.0000511999999,619.9995392,544.0000511999999,619.9995392,494.00007679999993,586.9995008,494.00007679999993
27,OBJ00607,0.317968,584.999936,507.9997952,616.999936,507.9997952,616.999936,466.9997568,584.999936,466.9997568
28,OBJ00607,0.372673,567.99968256,663.9998975999999,577.99967744,663.9998975999999,577.99967744,651.9998464,567.99968256,651.9998464
29,OBJ00607,0.38746,580.0003584000001,664.9998848,592.0004096,664.9998848,592.0004096,650.9998592,580.0003584000001,650.9998592
30,OBJ00607,0.396855,518.999552,523.0004736000001,534.999552,523.0004736000001,534.999552,510.00048640000006,518.999552,510.00048640000006
31,OBJ00607,0.428026,543.0004736000001,587.0002175999999,554.0004864,587.0002175999999,554.0004864,575.0001664,543.0004736000001,575.0001664
32,OBJ00607,0.478152,980.0003584000001,1022.9996032,1024.0004096,1022.9996032,1024.0004096,997.9995648,980.0003584000001,997.9995648
33,OBJ00607,0.489161,514.9996543999999,525.999616,527.9996416,525.999616,527.9996416,509.99961599999995,514.9996543999999,509.99961599999995
34,OBJ00607,0.499558,543.9995904,505.999872,555.9996415999999,505.999872,555.9996415999999,489.999872,543.9995904,489.999872
35,OBJ00607,0.502649,528.9997824,541.000192,541.9997696,541.000192,541.9997696,525.000192,528.9997824,525.000192
36,OBJ00607,0.529241,529.0000384,523.9998976,541.0000895999999,523.9998976,541.0000895999999,510.99991040000003,529.0000384,510.99991040000003
37,OBJ00607,0.534622,542.9999104,540.9996288,555.9998976,540.9996288,555.9998976,526.9996031999999,542.9999104,526.9996031999999
38,OBJ00607,0.592479,545.0003456000001,516.0004096,556.0003584,516.0004096,556.0003584,503.0004224,545.0003456000001,503.0004224
39,OBJ00607,0.606179,528.000512,509.9999232,544.000512,509.9999232,544.000512,492.9998848,528.000512,492.9998848
40,OBJ00607,0.620233,543.9995904,528.9996288,555.9996415999999,528.9996288,555.9996415999999,513.9996672,543.9995904,513.9996672
41,OBJ00607,0.629297,498.999552,471.0003712,522.999552,471.0003712,522.999552,445.0003968,498.999552,445.0003968
42,OBJ00607,0.636411,515.0004223999999,494.0001792,536.0004096,494.0001792,536.0004096,469.0001408,515.0004223999999,469.0001408
43,OBJ00607,0.63929,525.9996672,469.9999232,548.9996288,469.9999232,548.9996288,443.99994879999997,525.9996672,443.99994879999997
44,OBJ00607,0.644244,538.0000256000001,489.9999744,557.0000384,489.9999744,557.0000384,470.0000256,538.0000256000001,470.0000256
45,OBJ00607,0.65484,580.0003584000001,652.0004608,592.0004096,652.0004608,592.0004096,637.0004992,580.0003584000001,637.0004992
46,OBJ00607,0.659729,498.9997056,444.9995776,525.9997184,444.9995776,525.9997184,416.9995264,498.9997056,416.9995264
47,OBJ00607,0.666136,562.000128,494.0001792,586.000128,494.0001792,586.000128,469.0001408,562.000128,469.0001408
48,OBJ00607,0.680174,560.0001024000001,443.00011520000004,588.0001536,443.00011520000004,588.0001536,417.0001408,560.0001024000001,417.0001408
49,OBJ00607,0.702999,526.000384,445.00029440000003,550.000384,445.00029440000003,550.000384,418.0002816,526.000384,418.0002816
50,OBJ00607,0.704704,558.9999616,547.0004736000001,585.9999743999999,547.0004736000001,585.9999743999999,518.0004864,558.9999616,518.0004864
51,OBJ00607,0.707369,586.0002304,545.0003456,615.0002176,545.0003456,615.0002176,517.0002944,586.0002304,517.0002944
52,OBJ00607,0.709508,576.0003072,575.0000128,607.0002688,575.0000128,607.0002688,544.9999872,576.0003072,544.9999872
53,OBJ00607,0.735986,559.9996928,520.000256,585.9996672,520.000256,585.9996672,496.000256,559.9996928,496.000256
54,OBJ00607,0.742549,557.9999743999999,470.0002304,586.9999616,470.0002304,586.9999616,443.0002176,557.9999743999999,443.0002176
55,OBJ00607,0.747855,576.0,606.0004352,608.0,606.0004352,608.0,573.0003968,576.0,573.0003968
56,OBJ00607,0.750857,585.9996672,515.9996416,616.9996288,515.9996416,616.9996288,487.9995904,585.9996672,487.9995904
57,OBJ00607,0.751237,589.0000896,489.9995136,616.0001024,489.9995136,616.0001024,460.99952640000004,589.0000896,460.99952640000004
58,OBJ00607,0.776552,586.000384,461.0001408,618.000384,461.0001408,618.000384,431.00011520000004,586.000384,431.00011520000004
59,OBJ00607,0.801752,577.000448,637.9996672,609.000448,637.9996672,609.000448,603.9996928,577.000448,603.9996928
0,OBJ01526,0.101308,487.99994879999997,438.000128,521.9999232,438.000128,521.9999232,358.000128,487.99994879999997,358.000128
1,OBJ01526,0.141832,419.9996928,611.0000128,444.9997312,611.0000128,444.9997312,580.0000512,419.9996928,580.0000512
2,OBJ01526,0.178456,481.9998208,478.9996032,506.9998592,478.9996032,506.9998592,428.9996288,481.9998208,428.9996288
3,OBJ01526,0.17921,485.0004992,490.0004864,516.0004607999999,490.0004864,516.0004607999999,454.00053760000003,485.0004992,454.00053760000003
4,OBJ01526,0.179322,410.0000768,531.9995904,468.00005120000003,531.9995904,468.00005120000003,496.9995776,410.0000768,496.9995776
5,OBJ01526,0.210186,519.0004736000001,581.999872,546.0004864,581.999872,546.0004864,541.999872,519.0004736000001,541.999872
6,OBJ01526,0.223955,470.00002559999996,428.9999872,497.0000384,428.9999872,497.0000384,403.0000128,470.00002559999996,403.0000128
7,OBJ01526,0.225548,431.9998976,525.9995136,467.99984639999997,525.9995136,467.99984639999997,456.99952640000004,431.9998976,456.99952640000004
8,OBJ01526,0.238466,417.0001408,515.0001152,450.0001792,515.0001152,450.0001792,466.0000768,417.0001408,466.0000768
9,OBJ01526,0.292672,499.9999488,530.9998592,541.9999232,530.9998592,541.9999232,496.99988479999996,499.9999488,496.99988479999996
10,OBJ01526,0.295906,736.9998848,968.9995264,770.9998592,968.9995264,770.9998592,948.9995776,736.9998848,948.9995776
11,OBJ01526,0.326184,746.000384,966.000384,778.000384,966.000384,778.000384,942.000384,746.000384,942.000384
12,OBJ01526,0.617054,512.9998336,565.9999232,539.9998463999999,565.9999232,539.9998463999999,539.9999488000001,512.9998336,539.9999488000001
13,OBJ01526,0.617816,756.0001536,961.0004991999999,776.0001024000001,961.0004991999999,776.0001024000001,943.0005248,756.0001536,943.0005248
14,OBJ01526,0.626131,526.9995008,592.9996288,551.9995392,592.9996288,551.9995392,570.9996031999999,526.9995008,570.9996031999999
15,OBJ01526,0.63124,734.9996543999999,974.0004864,755.9996416,974.0004864,755.9996416,955.0004736000001,734.9996543999999,955.0004736000001
16,OBJ01526,0.6489,707.9996928,841.9995648,725.9996672,841.9995648,725.9996672,819.9995392,707.9996928,819.9995392
17,OBJ01526,0.68008,466.000128,420.0003584,490.000128,420.0003584,490.000128,400.0004096,466.000128,400.0004096
18,OBJ01526,0.686472,480.99968,484.999936,504.99968,484.999936,504.99968,460.999936,480.99968,460.999936
19,OBJ01526,0.689961,502.0000256,535.9999488,529.0000384,535.9999488,529.0000384,512.9999872,502.0000256,512.9999872
20,OBJ01526,0.733148,417.0001408,560.9999872,450.0001792,560.9999872,450.0001792,527.0000128,417.0001408,527.0000128
21,OBJ01526,0.747813,689.0001408,963.0002175999999,722.0001792,963.0002175999999,722.0001792,935.0001664,689.0001408,935.0001664
22,OBJ01526,0.775412,483.9996416,403.0004224,519.9995904,403.0004224,519.9995904,367.0004736,483.9996416,367.0004736
23,OBJ01526,0.782349,756.99968,1024.0003072,804.99968,1024.0003072,804.99968,991.0002688,756.99968,991.0002688
24,OBJ01526,0.814356,801.9999232,837.0002944,840.9998848,837.0002944,840.9998848,801.0003456,801.9999232,801.0003456
25,OBJ01526,0.818049,442.9998592,542.0000768,481.9998208,542.0000768,481.9998208,503.0001152,442.9998592,503.0001152
26,OBJ01526,0.820446,502.00007679999993,443.0003712,536.0000511999999,443.0003712,536.0000511999999,409.0003968,502.00007679999993,409.0003968
27,OBJ01526,0.820528,403.0003712,531.0002688,442.0003328,531.0002688,442.0003328,492.0003072,403.0003712,492.0003072
28,OBJ01526,0.820931,465.0003456,460.0001024,501.0002944,460.0001024,501.0002944,425.00008959999997,465.0003456,425.00008959999997
29,OBJ01526,0.827229,674.9997568,936.0002048,708.9997311999999,936.0002048,708.9997311999999,905.0002432,674.9997568,905.0002432
30,OBJ01526,0.83675,825.9995648,894.999808,867.9995392,894.999808,867.9995392,854.999808,825.9995648,854.999808
31,OBJ01526,0.840371,758.0002304000001,822.0003328,802.0002816,822.0003328,802.0002816,784.0003072,758.0002304000001,784.0003072
32,OBJ01526,0.841392,677.9999232,827.0003712,715.9999488000001,827.0003712,715.9999488000001,793.0003968000001,677.9999232,793.0003968000001
33,OBJ01526,0.854663,421.0002432,493.00008959999997,460.0002048,493.00008959999997,460.0002048,456.0001024,421.0002432,456.0001024
34,OBJ01526,0.858074,785.9999232,879.9999488,824.9998848,879.9999488,824.9998848,840.9999872,785.9999232,840.9999872
35,OBJ01526,0.866907,720.0002048,946.9999104000001,762.0001791999999,946.9999104000001,762.0001791999999,894.9999616,720.0002048,894.9999616
36,OBJ01526,0.871949,537.0000384,577.999616,597.0000895999999,577.999616,597.0000895999999,521.999616,537.0000384,521.999616
37,OBJ01526,0.872319,506.0003328,512.9997312,563.0003712,512.9997312,563.0003712,454.9997568,506.0003328,454.9997568
38,OBJ01526,0.876455,695.0000128,899.9999488,744.9999872,899.9999488,744.9999872,852.9999872,695.0000128,852.9999872
0,OBJ03156,0.119159,570.9995008,1013.9997184,635.9995392,1013.9997184,635.9995392,970.9997056000001,570.9995008,970.9997056000001
1,OBJ03156,0.163835,440.0,1022.00009728,456.0,1022.00009728,456.0,1015.00009472,440.0,1015.00009472
2,OBJ03156,0.177161,339.0002688,965.0002432,364.0003072,965.0002432,364.0003072,940.0002048,339.0002688,940.0002048
3,OBJ03156,0.205085,595.9995392,972.000512,649.9995648,972.000512,649.9995648,932.000512,595.9995392,932.000512
4,OBJ03156,0.255345,428.0,916.9995776,468.0,916.9995776,468.0,872.9995264,428.0,872.9995264
5,OBJ03156,0.306175,408.00005120000003,969.0001408,470.0000768,969.0001408,470.0000768,922.0001792,408.00005120000003,922.0001792
6,OBJ03156,0.353526,444.9997312,1022.0004352,483.9996928,1022.0004352,483.9996928,996.0004608,444.9997312,996.0004608
7,OBJ03156,0.377226,673.9995136,1023.9995904,724.9995263999999,1023.9995904,724.9995263999999,996.9995776000001,673.9995136,996.9995776000001
8,OBJ03156,0.58804,420.9995776,1013.9995136,447.99959040000005,1013.9995136,447.99959040000005,985.9994624000001,420.9995776,985.9994624000001
9,OBJ03156,0.617342,615.9996928,981.0002943999999,657.9996672,981.0002943999999,657.9996672,938.0002816,615.9996928,938.0002816
10,OBJ03156,0.629799,347.0003712,1009.9999232,370.0003328,1009.9999232,370.0003328,984.9998848,347.0003712,984.9998848
11,OBJ03156,0.780976,604.0001024,886.0003328,633.0000896,886.0003328,633.0000896,855.0003712,604.0001024,855.0003712
12,OBJ03156,0.782141,579.9996415999999,957.9996672,615.9995904,957.9996672,615.9995904,916.9996288,579.9996415999999,916.9996288
13,OBJ03156,0.80222,441.0003968,844.9995263999999,475.0003712,844.9995263999999,475.0003712,809.9995136,441.0003968,809.9995136
14,OBJ03156,0.813752,422.0003328,901.999616,455.0003712,901.999616,455.0003712,869.999616,422.0003328,869.999616
15,OBJ03156,0.831237,370.9997568,1004.9995263999999,404.99973120000004,1004.9995263999999,404.99973120000004,969.9995136,370.9997568,969.9995136
16,OBJ03156,0.842894,447.00032,930.9997056,487.00032,930.9997056,487.00032,886.9996544,447.00032,886.9996544
17,OBJ03156,0.861479,562.9997568,1011.0001152,603.9997952,1011.0001152,603.9997952,969.0001408,562.9997568,969.0001408
18,OBJ03156,0.87069,604.0004608,1022.9996543999999,646.0004352,1022.9996543999999,646.0004352,979.9996416,604.0004608,979.9996416
19,OBJ03156,0.88914,387.9999488,961.9999232,436.9999872,961.9999232,436.9999872,911.9999488000001,387.9999488,911.9999488000001
20,OBJ03156,0.898382,434.9996544,975.0002176,479.99964159999996,975.0002176,479.99964159999996,930.0002304,434.9996544,930.0002304
0,OBJ03411,0.102594,185.00008960000002,965.9996672,220.0001024,965.9996672,220.0001024,940.9996288,185.00008960000002,940.9996288
1,OBJ03411,0.103102,175.0002176,974.0003328,194.0002304,974.0003328,194.0002304,959.0003712,175.0002176,959.0003712
2,OBJ03411,0.104218,214.999552,989.000192,230.999552,989.000192,230.999552,973.000192,214.999552,973.000192
3,OBJ03411,0.107686,297.9995136,823.0002688000001,332.99952640000004,823.0002688000001,332.99952640000004,801.0002432,297.9995136,801.0002432
4,OBJ03411,0.107773,187.9995392,950.000128,218.9995008,950.000128,218.9995008,934.000128,187.9995392,934.000128
5,OBJ03411,0.108134,185.99976959999998,962.9999616,205.9997184,962.9999616,205.9997184,949.9999743999999,185.99976959999998,949.9999743999999
6,OBJ03411,0.109092,218.9995008,764.99968,251.9995392,764.99968,251.9995392,732.99968,218.9995008,732.99968
7,OBJ03411,0.111069,177.99992319999998,981.9999232,216.9998848,981.9999232,216.9998848,955.9999488000001,177.99992319999998,955.9999488000001
8,OBJ03411,0.111398,192.9998336,992.9996288,212.99978240000002,992.9996288,212.99978240000002,977.9996672,192.9998336,977.9996672
9,OBJ03411,0.112673,187.99964160000002,979.9995392,207.9995904,979.9995392,207.9995904,962.9995008,187.99964160000002,962.9995008
10,OBJ03411,0.112833,175.00026880000001,959.9997952,201.0002432,959.9997952,201.0002432,942.9997568,175.00026880000001,942.9997568
11,OBJ03411,0.113669,235.99969280000002,777.0002943999999,269.99966720000003,777.0002943999999,269.99966720000003,758.0002816,235.99969280000002,758.0002816
12,OBJ03411,0.11441,147.9997952,848.9995776000001,193.9998208,848.9995776000001,193.9998208,819.9995904,147.9997952,819.9995904
13,OBJ03411,0.114525,213.00008960000002,907.0004224,249.0000384,907.0004224,249.0000384,887.0004736,213.00008960000002,887.0004736
14,OBJ03411,0.119406,187.9999488,958.0003328,213.99992319999998,958.0003328,213.99992319999998,943.0003712,187.9999488,943.0003712
15,OBJ03411,0.120549,525.0002432,566.9999616,555.0002688000001,566.9999616,555.0002688000001,538.9999104000001,525.0002432,538.9999104000001
16,OBJ03411,0.121612,252.0000512,838.0003328,306.0000768,838.0003328,306.0000768,807.0003712,252.0000512,807.0003712
17,OBJ03411,0.123385,184.0001024,995.0002175999999,221.00008960000002,995.0002175999999,221.00008960000002,967.0001664,184.0001024,967.0001664
18,OBJ03411,0.128085,212.99988480000002,972.000256,238.9998592,972.000256,238.9998592,940.000256,212.99988480000002,940.000256
19,OBJ03411,0.130087,174.9995008,968.0,199.9995392,968.0,199.9995392,952.0,174.9995008,952.0
20,OBJ03411,0.131705,183.9995904,881.000192,211.99964160000002,881.000192,211.99964160000002,857.000192,183.9995904,857.000192
21,OBJ03411,0.135939,9.9999744,813.99964672,22.0000256,813.99964672,22.0000256,804.99964928,9.9999744,804.99964928
22,OBJ03411,0.137315,160.9998848,959.0002688000001,201.99992319999998,959.0002688000001,201.99992319999998,921.0002432,160.9998848,921.0002432
23,OBJ03411,0.137715,180.99983360000002,948.0004096,199.9998464,948.0004096,199.9998464,935.0004223999999,180.99983360000002,935.0004223999999
24,OBJ03411,0.139758,163.9999488,935.0001152,212.9999872,935.0001152,212.9999872,910.0000768,163.9999488,910.0000768
25,OBJ03411,0.148629,169.0002432,982.0000768,200.0002048,982.0000768,200.0002048,952.0000511999999,169.0002432,952.0000511999999
26,OBJ03411,0.154284,157.99997439999999,905.0000384,186.9999616,905.0000384,186.9999616,862.0000256000001,157.99997439999999,862.0000256000001
27,OBJ03411,0.155018,196.0001536,977.9999232,223.00016639999998,977.9999232,223.00016639999998,959.9999488000001,196.0001536,959.9999488000001
28,OBJ03411,0.156758,216.00030719999998,966.0000256,238.0003328,966.0000256,238.0003328,953.9999744,216.00030719999998,953.9999744
29,OBJ03411,0.160459,198.9997568,931.9996416,231.9997952,931.9996416,231.9997952,910.9996543999999,198.9997568,910.9996543999999
30,OBJ03411,0.164282,178.999552,987.9995904,202.999552,987.9995904,202.999552,968.9995776000001,178.999552,968.9995776000001
31,OBJ03411,0.167313,198.9998592,982.0002816,220.99988480000002,982.0002816,220.99988480000002,969.0002943999999,198.9998592,969.0002943999999
32,OBJ03411,0.169487,486.0000256,526.9999104,545.0000384,526.9999104,545.0000384,475.9998976,486.0000256,475.9998976
33,OBJ03411,0.17281,146.99991039999998,870.0004864,183.9998976,870.0004864,183.9998976,835.0004736000001,146.99991039999998,835.0004736000001
34,OBJ03411,0.177057,192.0004096,989.0004992,219.0004224,989.0004992,219.0004224,972.0004608,192.0004096,972.0004608
35,OBJ03411,0.179036,549.9997184,552.9995264,570.9997056000001,552.9995264,570.9997056000001,532.9995776,549.9997184,532.9995776
36,OBJ03411,0.183702,578.9999104,492.0001024,615.9998976,492.0001024,615.9998976,457.00008959999997,578.9999104,457.00008959999997
37,OBJ03411,0.185858,213.99971839999998,979.0002688000001,234.9997056,979.0002688000001,234.9997056,965.0002432,213.99971839999998,965.0002432
38,OBJ03411,0.193278,181.0004992,907.9999488000001,212.0004608,907.9999488000001,212.0004608,869.9999232,181.0004992,869.9999232
39,OBJ03411,0.193902,166.9996544,904.9996288,203.99964160000002,904.9996288,203.99964160000002,866.9996031999999,166.9996544,866.9996031999999
40,OBJ03411,0.200556,437.0000896,340.9996288,473.0000384,340.9996288,473.0000384,317.9996672,437.0000896,317.9996672
41,OBJ03411,0.204758,196.99988480000002,999.9996928,222.9998592,999.9996928,222.9998592,977.9996672,196.99988480000002,977.9996672
42,OBJ03411,0.206499,304.0004608,846.0002816,338.0004352,846.0002816,338.0004352,817.0002943999999,304.0004608,817.0002943999999
43,OBJ03411,0.220006,192.9998336,980.0004096,212.99978240000002,980.0004096,212.99978240000002,967.0004223999999,192.9998336,967.0004223999999
44,OBJ03411,0.221902,214.0004352,973.000192,236.0004608,973.000192,236.0004608,957.000192,214.0004352,957.000192
45,OBJ03411,0.225284,191.9997952,915.9997952,238.9997568,915.9997952,238.9997568,890.9997568,191.9997952,890.9997568
46,OBJ03411,0.231953,154.9995008,949.9999743999999,187.9995392,949.9999743999999,187.9995392,930.9999616,154.9995008,930.9999616
47,OBJ03411,0.235271,193.0003968,967.9995392,218.0004352,967.9995392,218.0004352,949.9995648,193.0003968,949.9995648
48,OBJ03411,0.238708,163.0000128,871.000064,196.0000512,871.000064,196.0000512,839.000064,163.0000128,839.000064
49,OBJ03411,0.252376,188.0004096,927.0001152,223.0004224,927.0001152,223.0004224,893.0001408,188.0004096,893.0001408
50,OBJ03411,0.252955,205.00049919999998,998.000128,227.0005248,998.000128,227.0005248,982.000128,205.00049919999998,982.000128
51,OBJ03411,0.261489,345.99997440000004,408.99952640000004,382.9999616,408.99952640000004,382.9999616,381.9995136,345.99997440000004,381.9995136
52,OBJ03411,0.261701,205.00008960000002,986.9997568,225.0000384,986.9997568,225.0000384,972.9997311999999,205.00008960000002,972.9997311999999
53,OBJ03411,0.26852,156.99968,957.0000384,188.99968,957.0000384,188.99968,938.0000256000001,156.99968,938.0000256000001
54,OBJ03411,0.269544,380.9996288,353.999616,430.9996032,353.999616,430.9996032,329.999616,380.9996288,329.999616
55,OBJ03411,0.27959,157.99997439999999,940.9998848,186.9999616,940.9998848,186.9999616,925.9999232,157.99997439999999,925.9999232
56,OBJ03411,0.288901,186.0003328,954.0000256000001,204.00030719999998,954.0000256000001,204.00030719999998,941.0000384,186.0003328,941.0000384
57,OBJ03411,0.300881,103.0002688,907.9998463999999,152.0003072,907.9998463999999,152.0003072,880.9998336,103.0002688,880.9998336
58,OBJ03411,0.322442,176.000256,980.000256,200.000256,980.000256,200.000256,964.000256,176.000256,964.000256
59,OBJ03411,0.325402,199.999744,1002.0003328,223.999744,1002.0003328,223.999744,988.0003072,199.999744,988.0003072
60,OBJ03411,0.328432,164.0000512,963.0002176,195.0000128,963.0002176,195.0000128,942.0002304,164.0000512,942.0002304
61,OBJ03411,0.337607,216.999936,774.9996543999999,248.999936,774.9996543999999,248.999936,747.9996416,216.999936,747.9996416
62,OBJ03411,0.367016,169.000192,965.0003968,193.000192,965.0003968,193.000192,950.0004352,169.000192,950.0004352
63,OBJ03411,0.444381,203.0005248,969.999872,229.00049919999998,969.999872,229.00049919999998,953.999872,203.0005248,953.999872
64,OBJ03411,0.478711,127.00026880000001,908.9998848,153.0002432,908.9998848,153.0002432,886.9998592,127.00026880000001,886.9998592
65,OBJ03411,0.482658,228.9995776,748.0003072,255.9995904,748.0003072,255.9995904,730.0003328,228.9995776,730.0003328
66,OBJ03411,0.486937,371.999488,387.9996416,411.999488,387.9996416,411.999488,359.9995904,371.999488,359.9995904
67,OBJ03411,0.489821,181.0003968,936.0001024000001,230.0004352,936.0001024000001,230.0004352,916.0001536,181.0003968,916.0001536
68,OBJ03411,0.491673,295.000064,815.0004736000001,327.000064,815.0004736000001,327.000064,794.0004864,295.000064,794.0004864
69,OBJ03411,0.522037,225.99976959999998,900.000512,261.9997184,900.000512,261.9997184,876.000512,225.99976959999998,876.000512
70,OBJ03411,0.52536,159.00011519999998,871.9998463999999,189.0001408,871.9998463999999,189.0001408,852.9998336,159.00011519999998,852.9998336
71,OBJ03411,0.526098,452.0002048,599.9995904,486.00017920000005,599.9995904,486.00017920000005,563.9996415999999,452.0002048,563.9996415999999
72,OBJ03411,0.538734,204.99952639999998,892.0001536000001,233.9995136,892.0001536000001,233.9995136,871.0001664,204.99952639999998,871.0001664
73,OBJ03411,0.540159,273.0001408,814.0004864,299.00011520000004,814.0004864,299.00011520000004,795.0004736000001,273.0001408,795.0004736000001
74,OBJ03411,0.542203,177.9995648,886.9995008,210.9996032,886.9995008,210.9996032,863.9995392,177.9995648,863.9995392
75,OBJ03411,0.545324,210.0004864,917.9998208000001,247.00047360000002,917.9998208000001,247.00047360000002,895.9997952,210.0004864,895.9997952
76,OBJ03411,0.550328,298.9999616,852.999936,333.99997440000004,852.999936,333.99997440000004,828.999936,298.9999616,828.999936
77,OBJ03411,0.555664,145.0002944,853.9998208000001,174.00028160000002,853.9998208000001,174.00028160000002,831.9997952,145.0002944,831.9997952
78,OBJ03411,0.556406,268.99968,795.0002688,300.99968,795.0002688,300.99968,772.0003072,268.99968,772.0003072
79,OBJ03411,0.55803,101.9997184,902.999808,129.9997696,902.999808,129.9997696,878.999808,101.9997184,878.999808
80,OBJ03411,0.569306,160.0004608,901.9995136,194.0004352,901.9995136,194.0004352,880.9995263999999,160.0004608,880.9995263999999
81,OBJ03411,0.571672,309.9999232,833.0003456000001,340.9998848,833.0003456000001,340.9998848,812.0003584,309.9999232,812.0003584
82,OBJ03411,0.581837,158.000128,834.0000768,190.000128,834.0000768,190.000128,812.0000511999999,158.000128,812.0000511999999
83,OBJ03411,0.585321,273.0001408,840.9999872,306.0001792,840.9999872,306.0001792,815.9999488,273.0001408,815.9999488
84,OBJ03411,0.597083,172.000256,854.9996543999999,204.000256,854.9996543999999,204.000256,827.9996416,172.000256,827.9996416
85,OBJ03411,0.597802,130.0004864,936.9999872,167.00047360000002,936.9999872,167.00047360000002,911.9999488,130.0004864,911.9999488
