,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
28,OBJ00607,0.896834,514.9997056,491.9996928,534.9996544,491.9996928,534.9996544,468.9997312,514.9997056,468.9997312
29,OBJ00607,0.899073,558.9999616,494.9998592,585.9999743999999,494.9998592,585.9999743999999,468.99988479999996,558.9999616,468.99988479999996
30,OBJ00607,0.903278,574.9998592,573.9995648,605.9998208,573.9995648,605.9998208,543.9995392,574.9998592,543.9995392
31,OBJ00607,0.90661,558.9996544,442.00043519999997,586.9997056,442.00043519999997,586.9997056,417.0003968,558.9996544,417.0003968
32,OBJ00607,0.907152,586.9999104000001,488.0004096,614.9999616,488.0004096,614.9999616,460.0003584,586.9999104000001,460.0003584
33,OBJ00607,0.910303,524.9996288,442.9998592,549.9996672,442.9998592,549.9996672,417.9998208,524.9996288,417.9998208
34,OBJ00607,0.912492,561.0001408,468.9994752,587.0001152,468.9994752,587.0001152,442.99950079999996,561.0001408,442.99950079999996
35,OBJ00607,0.914977,578.0004352,633.9995136,608.0004608,633.9995136,608.0004608,604.9995263999999,578.0004352,604.9995263999999
36,OBJ00607,0.917963,587.0002176,543.9998975999999,614.0002304,543.9998975999999,614.0002304,515.9998464,587.0002176,515.9998464
37,OBJ00607,0.924622,586.0002304,515.9996416,615.0002176,515.9996416,615.0002176,487.9995904,586.0002304,487.9995904
38,OBJ00607,0.946665,587.0003712,458.9999616,617.0003968000001,458.9999616,617.0003968000001,429.99997440000004,587.0003712,429.99997440000004
0,OBJ01526,0.117414,570.0002816,805.0001408,581.0002943999999,805.0001408,581.0002943999999,791.0001152,570.0002816,791.0001152
1,OBJ01526,0.134514,709.9995136,1005.9995136,720.9995263999999,1005.9995136,720.9995263999999,993.9994624000001,709.9995136,993.9994624000001
2,OBJ01526,0.146414,501.9999232,530.0000256000001,532.9998848,530.0000256000001,532.9998848,501.00003840000005,501.9999232,501.00003840000005
3,OBJ01526,0.214621,433.9999232,532.0002048,472.9998848,532.0002048,472.9998848,477.0002432,433.9999232,477.0002432
4,OBJ01526,0.31296,465.9999744,442.99991040000003,494.0000256,442.99991040000003,494.0000256,399.9998976,465.9999744,399.9998976
5,OBJ01526,0.314587,404.00040959999995,530.9998592,487.0004224,530.9998592,487.0004224,496.99988479999996,404.00040959999995,496.99988479999996
6,OBJ01526,0.792639,513.9998208,562.0000768,538.9998592,562.0000768,538.9998592,540.0000511999999,513.9998208,540.0000511999999
7,OBJ01526,0.824024,527.9995392,593.0003456000001,550.9995008,593.0003456000001,550.9995008,572.0003584,527.9995392,572.0003584
8,OBJ01526,0.857464,466.99970559999997,418.9996544,493.9997184,418.9996544,493.9997184,399.99964159999996,466.99970559999997,399.99964159999996
9,OBJ01526,0.858726,415.0000128,559.0004736,448.9999872,559.0004736,448.9999872,531.0004224,415.0000128,531.0004224
10,OBJ01526,0.867808,753.9996672,963.0002176,775.9996928,963.0002176,775.9996928,942.0002304,753.9996672,942.0002304
11,OBJ01526,0.880369,504.9998848,533.9998208000001,529.9999232,533.9998208000001,529.9999232,511.99979520000005,504.9998848,511.99979520000005
12,OBJ01526,0.880887,734.9999616,974.0001791999999,754.9999104000001,974.0001791999999,754.9999104000001,956.0002048,734.9999616,956.0002048
13,OBJ01526,0.882757,705.9999743999999,839.0004223999999,726.9999616,839.0004223999999,726.9999616,820.0004096,705.9999743999999,820.0004096
14,OBJ01526,0.897832,504.99993600000005,438.99950079999996,536.999936,438.99950079999996,536.999936,408.9994752,504.99993600000005,408.9994752
15,OBJ01526,0.899014,678.9999616,824.0002048,714.9999104000001,824.0002048,714.9999104000001,793.0002432,678.9999616,793.0002432
16,OBJ01526,0.90206,486.0000768,399.0000128,520.0000512,399.0000128,520.0000512,368.9999872,486.0000768,368.9999872
17,OBJ01526,0.904821,480.000256,484.999936,504.000256,484.999936,504.000256,460.999936,480.000256,460.999936
18,OBJ01526,0.908772,466.99991040000003,456.0002048,503.9998976,456.0002048,503.9998976,425.0002432,466.99991040000003,425.0002432
19,OBJ01526,0.908933,690.9998592,959.00032,720.9998848,959.00032,720.9998848,935.00032,690.9998592,935.00032
20,OBJ01526,0.913892,801.000192,834.9998592,841.000192,834.9998592,841.000192,800.9998848,801.000192,800.9998848
21,OBJ01526,0.917308,444.00040959999995,537.0002432,479.0004224,537.0002432,479.0004224,504.0002048,444.00040959999995,504.0002048
22,OBJ01526,0.920086,422.0002304,489.9996672,459.0002176,489.9996672,459.0002176,456.9996288,422.0002304,456.9996288
23,OBJ01526,0.922458,757.0001408,1023.9995392,807.0001152,1023.9995392,807.0001152,989.9995648,757.0001408,989.9995648
24,OBJ01526,0.923166,676.9996288,932.0002048,710.9996031999999,932.0002048,710.9996031999999,902.0001791999999,676.9996288,902.0001791999999
25,OBJ01526,0.923636,825.0001408,889.9999232,867.0001152,889.9999232,867.0001152,855.9999488000001,825.0001408,855.9999488000001
26,OBJ01526,0.923965,697.000448,896.0001024,745.000448,896.0001024,745.000448,853.0000896,697.000448,853.0000896
27,OBJ01526,0.927056,758.0000768,819.9995904,799.0001152,819.9995904,799.0001152,784.9995776000001,758.0000768,784.9995776000001
28,OBJ01526,0.928131,719.9998976,939.9997952,762.9999104,939.9997952,762.9999104,898.9997568,719.9998976,898.9997568
29,OBJ01526,0.928713,785.000192,875.9997952,825.000192,875.9997952,825.000192,841.9998208000001,785.000192,841.9998208000001
30,OBJ01526,0.929925,404.00005120000003,526.9998592000001,442.0000768,526.9998592000001,442.0000768,493.9998208,404.00005120000003,493.9998208
31,OBJ01526,0.937772,537.0003456000001,579.000064,596.0003584,579.000064,596.0003584,523.000064,537.0003456000001,523.000064
32,OBJ01526,0.943501,504.9996287999999,511.999744,562.9996031999999,511.999744,562.9996031999999,455.999744,504.9996287999999,455.999744
0,OBJ03156,0.117134,621.9998208,975.9999488,654.9998592,975.9999488,654.9998592,936.9999872,621.9998208,936.9999872
1,OBJ03156,0.188307,562.9996543999999,1012.9995776000001,639.9996416,1012.9995776000001,639.9996416,975.9995904,562.9996543999999,975.9995904
2,OBJ03156,0.190667,412.9997824,913.9996672,433.9997696,913.9996672,433.9997696,896.9996288,412.9997824,896.9996288
3,OBJ03156,0.304044,484.9996288,1024.0003072,518.9996032,1024.0003072,518.9996032,998.0003328,484.9996288,998.0003328
4,OBJ03156,0.500306,438.000128,1024.000256,454.000128,1024.000256,454.000128,1016.000256,438.000128,1016.000256
5,OBJ03156,0.797263,423.000064,900.9997311999999,455.000064,900.9997311999999,455.000064,866.9997568,423.000064,866.9997568
6,OBJ03156,0.799602,442.000384,841.0003968000001,474.000384,841.0003968000001,474.000384,811.0003712,442.000384,811.0003712
7,OBJ03156,0.803034,581.000192,954.000384,613.000192,954.000384,613.000192,922.000384,581.000192,922.000384
8,OBJ03156,0.81814,603.0003712,883.0004736000001,633.0003968000001,883.0004736000001,633.0003968000001,854.0004864,603.0003712,854.0004864
9,OBJ03156,0.869209,449.99956480000003,1020.9999872,482.9996032,1020.9999872,482.9996032,995.0000128,449.99956480000003,995.0000128
10,OBJ03156,0.873009,349.0000896,1008.9996288,369.0000384,1008.9996288,369.0000384,986.9996031999999,349.0000896,986.9996031999999
11,OBJ03156,0.895276,445.9997184,927.9995392,489.99976960000004,927.9995392,489.99976960000004,886.9995008,445.9997184,886.9995008
12,OBJ03156,0.903773,421.99956480000003,1014.9999616,446.9996032,1014.9999616,446.9996032,986.9999104000001,421.99956480000003,986.9999104000001
13,OBJ03156,0.905772,604.9997312,1021.9999232,643.9996928,1021.9999232,643.9996928,979.9999488000001,604.9997312,979.9999488000001
14,OBJ03156,0.908958,434.99950079999996,971.9996415999999,476.9994752,971.9996415999999,476.9994752,927.9995904,434.99950079999996,927.9995904
15,OBJ03156,0.916433,374.0003328,1002.999808,407.0003712,1002.999808,407.0003712,970.999808,374.0003328,970.999808
16,OBJ03156,0.919064,564.9994752,1009.0001408,602.9995008000001,1009.0001408,602.9995008000001,971.0001152,564.9994752,971.0001152
17,OBJ03156,0.931624,390.00043519999997,961.9999232,437.0003968,961.9999232,437.0003968,911.9999488000001,390.00043519999997,911.9999488000001
0,OBJ03411,0.100692,191.000064,955.9996415999999,207.000064,955.9996415999999,207.000064,943.9995904,191.000064,943.9995904
1,OBJ03411,0.104324,177.0003968,963.0002688000001,195.0003712,963.0002688000001,195.0003712,949.0002432,177.0003968,949.0002432
2,OBJ03411,0.106832,218.0001792,973.0000384,233.0001408,973.0000384,233.0001408,954.0000256000001,218.0001792,954.0000256000001
3,OBJ03411,0.108278,202.0003328,971.00032,220.00030719999998,971.00032,220.00030719999998,955.00032,202.0003328,955.00032
4,OBJ03411,0.116465,370.9996544,415.0001664,383.99964159999996,415.0001664,383.99964159999996,395.00021760000004,370.9996544,395.00021760000004
5,OBJ03411,0.130713,166.9998592,959.0003712,188.99988480000002,959.0003712,188.99988480000002,942.0003328,166.9998592,942.0003328
6,OBJ03411,0.138985,216.9997824,771.0005248,245.9997696,771.0005248,245.9997696,749.0004991999999,216.9997824,749.0004991999999
7,OBJ03411,0.139258,197.0003968,997.9998208,214.0004352,997.9998208,214.0004352,982.9998592,197.0003968,982.9998592
8,OBJ03411,0.149692,240.9999872,762.999552,271.0000128,762.999552,271.0000128,738.999552,240.9999872,738.999552
9,OBJ03411,0.152887,192.0004096,963.0002688000001,212.00035839999998,963.0002688000001,212.00035839999998,949.0002432,192.0004096,949.0002432
10,OBJ03411,0.155364,201.99976959999998,997.0003968,221.9997184,997.0003968,221.9997184,982.0004352,201.99976959999998,982.0004352
11,OBJ03411,0.178774,274.999552,809.9996672,298.999552,809.9996672,298.999552,783.9996928,274.999552,783.9996928
12,OBJ03411,0.180431,202.99991039999998,931.0002688000001,230.9999616,931.0002688000001,230.9999616,917.0002432,202.99991039999998,917.0002432
13,OBJ03411,0.181344,210.0004352,913.9997184,240.0004608,913.9997184,240.0004608,878.9997056000001,210.0004352,878.9997056000001
14,OBJ03411,0.195943,196.0001024,978.9997056,209.00008960000002,978.9997056,209.00008960000002,966.9996544,196.0001024,966.9996544
15,OBJ03411,0.208451,232.0002048,747.9995904,258.0001792,747.9995904,258.0001792,728.9995776000001,232.0002048,728.9995776000001
16,OBJ03411,0.21078,162.00007680000002,896.9997311999999,204.0000512,896.9997311999999,204.0000512,870.9997568,162.00007680000002,870.9997568
17,OBJ03411,0.211854,214.00023040000002,989.0000895999999,226.0002816,989.0000895999999,226.0002816,977.0000384,214.00023040000002,977.0000384
18,OBJ03411,0.223812,202.0001792,986.9997568,217.0001408,986.9997568,217.0001408,972.9997311999999,202.0001792,972.9997311999999
19,OBJ03411,0.231191,181.0001408,985.9995648,199.00011519999998,985.9995648,199.00011519999998,970.9996032,181.0001408,970.9996032
20,OBJ03411,0.241468,147.0003712,864.9998848,186.0003328,864.9998848,186.0003328,834.9998592,147.0003712,834.9998592
21,OBJ03411,0.267284,158.9999616,955.9998464,185.99997439999999,955.9998464,185.99997439999999,935.9998975999999,158.9999616,935.9998975999999
22,OBJ03411,0.274667,188.9998848,989.9997696,205.99992319999998,989.9997696,205.99992319999998,976.9997824,188.9998848,976.9997824
23,OBJ03411,0.303808,11.999948799999999,1013.0003968,24.0,1013.0003968,24.0,998.0004352,11.999948799999999,998.0004352
24,OBJ03411,0.325663,169.0004992,969.9995648,192.0004608,969.9995648,192.0004608,954.9996032,169.0004992,954.9996032
25,OBJ03411,0.331235,182.000128,947.0002688000001,198.000128,947.0002688000001,198.000128,933.0002432,182.000128,933.0002432
26,OBJ03411,0.342238,217.9999744,976.0001024,230.0000256,976.0001024,230.0000256,965.0000896,217.9999744,965.0000896
27,OBJ03411,0.365754,176.999936,977.9998208000001,192.999936,977.9998208000001,192.999936,963.9997952,176.999936,963.9997952
28,OBJ03411,0.398641,168.9999872,904.0004096,215.0000128,904.0004096,215.0000128,883.0004223999999,168.9999872,883.0004223999999
29,OBJ03411,0.483065,168.00030719999998,962.9999616,190.0003328,962.9999616,190.0003328,949.9999743999999,168.00030719999998,949.9999743999999
30,OBJ03411,0.508304,185.0001408,952.0001536000001,202.0001792,952.0001536000001,202.0001792,939.0001664,185.0001408,939.0001664
31,OBJ03411,0.525796,205.9997696,894.9997568,256.9997824,894.9997568,256.9997824,872.9997311999999,205.9997696,872.9997311999999
32,OBJ03411,0.575668,199.00047360000002,1001.9995648,226.0004864,1001.9995648,226.0004864,986.9996032,199.00047360000002,986.9996032
33,OBJ03411,0.579646,157.0002432,946.0002304,187.00026880000001,946.0002304,187.00026880000001,927.0002176,157.0002432,927.0002176
34,OBJ03411,0.616018,269.0002432,792.9995264,299.00026879999996,792.9995264,299.00026879999996,772.9995776,269.0002432,772.9995776
35,OBJ03411,0.67964,186.000128,932.9995263999999,226.000128,932.9995263999999,226.000128,913.9995136,186.000128,913.9995136
36,OBJ03411,0.761553,312.9994752,831.0004736000001,342.99950079999996,831.0004736000001,342.99950079999996,810.0004864,312.9994752,810.0004864
37,OBJ03411,0.784652,273.9998208,813.0004992,298.9998592,813.0004992,298.9998592,796.0004608,273.9998208,796.0004608
38,OBJ03411,0.793239,178.0001792,884.0003584000001,209.0001408,884.0003584000001,209.0001408,864.0004096,178.0001792,864.0004096
39,OBJ03411,0.797105,203.9997952,892.0001536000001,233.9998208,892.0001536000001,233.9998208,871.0001664,203.9997952,871.0001664
40,OBJ03411,0.810335,143.0004224,851.0003712,172.0004096,851.0003712,172.0004096,833.0003968000001,143.0004224,833.0003968000001
41,OBJ03411,0.810687,160.9999872,830.9999104,191.0000128,830.9999104,191.0000128,811.9998976,160.9999872,811.9998976
42,OBJ03411,0.813975,228.0004608,897.0000384,261.00049920000004,897.0000384,261.00049920000004,877.0000895999999,228.0004608,877.0000895999999
43,OBJ03411,0.822897,297.0000384,815.0001664,325.0000896,815.0001664,325.0000896,795.0002175999999,297.0000384,795.0002175999999
44,OBJ03411,0.834648,271.9996928,840.99968,304.9997312,840.99968,304.9997312,816.99968,271.9996928,816.99968
45,OBJ03411,0.838898,157.9996672,872.9998336,187.99969280000002,872.9998336,187.99969280000002,851.9998463999999,157.9996672,851.9998463999999
46,OBJ03411,0.839817,125.0002432,908.9998848,155.00026880000001,908.9998848,155.00026880000001,886.9998592,125.0002432,886.9998592
47,OBJ03411,0.842573,298.000384,849.0000384,330.000384,849.0000384,330.000384,829.0000895999999,298.000384,829.0000895999999
48,OBJ03411,0.845657,129.99976959999998,934.000384,165.9997184,934.000384,165.9997184,910.000384,129.99976959999998,910.000384
49,OBJ03411,0.851523,126.00028160000001,873.0001408,161.0002944,873.0001408,161.0002944,851.0001152,126.00028160000001,851.0001152
50,OBJ03411,0.858028,158.9997056,902.0002304000001,193.99971839999998,902.0002304000001,193.99971839999998,882.0002816,158.9997056,882.0002816
51,OBJ03411,0.861512,243.99974400000002,826.0004352,275.999744,826.0004352,275.999744,801.0003968,243.99974400000002,801.0003968
52,OBJ03411,0.864625,212.0004608,915.9996416,245.0004992,915.9996416,245.0004992,894.9996543999999,212.0004608,894.9996543999999
53,OBJ03411,0.867959,183.9999488,912.0004608,217.99992319999998,912.0004608,217.99992319999998,889.0004992,183.9999488,889.0004992
54,OBJ03411,0.86828,170.0002816,852.999936,206.00023040000002,852.999936,206.00023040000002,828.999936,170.0002816,828.999936
55,OBJ03411,0.894637,97.0001408,903.9995392,130.0001792,903.9995392,130.0001792,878.9995008,97.0001408,878.9995008
0,OBJ03413,0.103307,645.9998208,686.0001791999999,662.9998592,686.0001791999999,662.9998592,668.0002048,645.9998208,668.0002048
1,OBJ03413,0.107731,659.9995392,689.0003968000001,674.9995008,689.0003968000001,674.9995008,675.0003712,659.9995392,675.0003712
2,OBJ03413,0.109666,584.9995776000001,575.9998975999999,635.9995904,575.9998975999999,635.9995904,547.9998464,584.9995776000001,547.9998464
3,OBJ03413,0.11443,649.0000384,643.0002688000001,677.0000895999999,643.0002688000001,677.0000895999999,629.0002432,649.0000384,629.0002432
4,OBJ03413,0.12697,582.0001792,604.0003584000001,637.0001408,604.0003584000001,637.0001408,568.0004096,582.0001792,568.0004096
5,OBJ03413,0.128486,633.0002943999999,677.0003968,646.0002816,677.0003968,646.0002816,662.0004352,633.0002943999999,662.0004352
6,OBJ03413,0.139025,837.0004992,63.9999488,868.0004608,63.9999488,868.0004608,40.99998720000001,837.0004992,40.99998720000001
7,OBJ03413,0.147293,625.0003968000001,675.9999488,643.0003712,675.9999488,643.0003712,660.9999872,625.0003968000001,660.9999872
8,OBJ03413,0.151896,902.0000256000001,307.00021760000004,929.0000384,307.00021760000004,929.0000384,279.0001664,902.0000256000001,279.0001664
9,OBJ03413,0.164637,636.0003072,690.9999616,650.0003328,690.9999616,650.0003328,677.9999743999999,636.0003072,677.9999743999999
10,OBJ03413,0.170212,642.9997056,708.9995263999999,662.9996544,708.9995263999999,662.9996544,689.9995136,642.9997056,689.9995136
11,OBJ03413,0.181686,681.9999232,488.0003072,711.9999488000001,488.0003072,711.9999488000001,471.0002688,681.9999232,471.0002688
12,OBJ03413,0.182344,864.9995264,111.000064,924.9995776,111.000064,924.9995776,67.0000128,864.9995264,67.0000128
13,OBJ03413,0.183741,636.9994752,709.9998208,658.9995008000001,709.9998208,658.9995008000001,694.9998592,636.9994752,694.9998592
14,OBJ03413,0.203516,648.9997311999999,706.9999104000001,670.9997568,706.9999104000001,670.9997568,686.9999616,648.9997311999999,686.9999616
15,OBJ03413,0.205912,605.0000895999999,618.999552,657.0000384,618.999552,657.0000384,594.999552,605.0000895999999,594.999552
16,OBJ03413,0.214845,623.9997952,696.9995776000001,638.9997568,696.9995776000001,638.9997568,683.9995904,623.9997952,683.9995904
17,OBJ03413,0.23379,610.9999616,671.9997952,629.9999743999999,671.9997952,629.9999743999999,654.9997568,610.9999616,654.9997568
18,OBJ03413,0.239783,636.0003584,704.9996288,657.0003456000001,704.9996288,657.0003456000001,689.9996672,636.0003584,689.9996672
19,OBJ03413,0.269526,659.0005145599999,699.9996415999999,669.00050944,699.9996415999999,669.00050944,687.9995904,659.0005145599999,687.9995904
20,OBJ03413,0.277528,647.9998976,683.9995904,674.9999104,683.9995904,674.9999104,664.9995776000001,647.9998976,664.9995776000001
21,OBJ03413,0.278077,631.0002688,700.9997824,648.0003072,700.9997824,648.0003072,689.9997696,631.0002688,689.9997696
22,OBJ03413,0.278426,916.999936,22.9999616,956.999936,22.9999616,956.999936,3.0000128000000004,916.999936,3.0000128000000004
23,OBJ03413,0.279736,629.0003968,696.0,646.0004352,696.0,646.0004352,680.0,629.0003968,680.0
24,OBJ03413,0.297841,645.9996672,698.0000256000001,659.9996928,698.0000256000001,659.9996928,685.0000384,645.9996672,685.0000384
25,OBJ03413,0.303949,614.9997056000001,681.0001408,633.9997184,681.0001408,633.9997184,666.0001792,614.9997056000001,666.0001792
26,OBJ03413,0.335691,627.0002688000001,661.0001408,645.0002432,661.0001408,645.0002432,647.0001152,627.0002688000001,647.0001152
27,OBJ03413,0.349311,648.0002048,636.0003072,681.0002432,636.0003072,681.0002432,611.0002688,648.0002048,611.0002688
28,OBJ03413,0.353828,609.9998208,674.9999616,634.9998592,674.9999616,634.9998592,661.9999743999999,609.9998208,661.9999743999999
29,OBJ03413,0.362669,630.000128,664.9995776000001,646.000128,664.9995776000001,646.000128,651.9995904,630.000128,651.9995904
30,OBJ03413,0.380598,619.00032,686.0000768,635.00032,686.0000768,635.00032,672.0000511999999,619.00032,672.0000511999999
31,OBJ03413,0.394875,932.000256,312.9999872,980.000256,312.9999872,980.000256,263.0000128,932.000256,263.0000128
32,OBJ03413,0.397821,686.9996544,474.0004352,714.9997056,474.0004352,714.9997056,456.0004608,686.9996544,456.0004608
33,OBJ03413,0.409677,601.0000384,663.9998463999999,629.0000895999999,663.9998463999999,629.0000895999999,644.9998336,601.0000384,644.9998336
34,OBJ03413,0.411487,982.0003328,268.9997312,1015.0003712,268.9997312,1015.0003712,243.9996928,982.0003328,243.9996928
35,OBJ03413,0.425586,633.0003968000001,641.9997695999999,667.0003712,641.9997695999999,667.0003712,613.9997184,633.0003968000001,613.9997184
36,OBJ03413,0.473671,748.0004096,538.0004352,783.0004223999999,538.0004352,783.0004223999999,513.0003968,748.0004096,513.0003968
37,OBJ03413,0.578802,883.999744,53.9999744,915.999744,53.9999744,915.999744,29.9999744,883.999744,29.9999744
38,OBJ03413,0.58486,645.9995648,714.0003328,670.9996032,714.0003328,670.9996032,700.0003072,645.9995648,700.0003072
39,OBJ03413,0.588434,662.0003328,484.999936,688.0003072,484.999936,688.0003072,460.999936,662.0003328,460.999936
40,OBJ03413,0.591163,673.9997184,461.0002944,702.9997056000001,461.0002944,702.9997056000001,441.0003456,673.9997184,441.0003456
41,OBJ03413,0.635998,713.0004991999999,504.9998336,743.0005248,504.9998336,743.0005248,483.9998464,713.0004991999999,483.9998464
42,OBJ03413,0.642043,599.999488,656.0000511999999,631.999488,656.0000511999999,631.999488,638.0000768,599.999488,638.0000768
43,OBJ03413,0.715226,866.0001791999999,26.0000256,904.0002048,26.0000256,904.0002048,2.0000256000000007,866.0001791999999,2.0000256000000007
44,OBJ03413,0.715773,629.9996672,647.0004223999999,668.9996288,647.0004223999999,668.9996288,628.0004096,629.9996672,628.0004096
45,OBJ03413,0.787902,622.0004352,597.9995136,653.0003968,597.9995136,653.0003968,576.9995263999999,622.0004352,576.9995263999999
46,OBJ03413,0.808926,740.0003072,527.0001664,770.0003328,527.0001664,770.0003328,507.0002176,740.0003072,507.0002176
47,OBJ03413,0.811989,757.0000384,543.0001664,786.0000256000001,543.0001664,786.0000256000001,523.0002175999999,757.0000384,523.0002175999999
48,OBJ03413,0.816812,647.0003712,603.0001664,678.0003328,603.0001664,678.0003328,584.0001536000001,647.0003712,584.0001536000001
49,OBJ03413,0.829251,717.0003968000001,525.0004992,743.0003712,525.0004992,743.0003712,508.00046080000004,717.0003968000001,508.00046080000004
50,OBJ03413,0.833051,996.9995776000001,231.9998976,1023.9995904,231.9998976,1023.9995904,194.99991039999998,996.9995776000001,194.99991039999998
51,OBJ03413,0.836565,606.0002304000001,542.9999104,634.0002816,542.9999104,634.0002816,523.9998976,606.0002304000001,523.9998976
52,OBJ03413,0.841172,655.0002688,627.9996416,688.0003072,627.9996416,688.0003072,606.9996543999999,655.0002688,606.9996543999999
53,OBJ03413,0.842203,586.000384,562.9996543999999,618.000384,562.9996543999999,618.000384,543.9996416,586.000384,543.9996416
54,OBJ03413,0.843861,671.9996928,610.0000768,704.9997312,610.0000768,704.9997312,588.0000511999999,671.9996928,588.0000511999999
55,OBJ03413,0.846761,603.9999488,613.9995136,636.9999872,613.9995136,636.9999872,592.9995263999999,603.9999488,592.9995263999999
56,OBJ03413,0.849439,627.999744,624.0004608,659.999744,624.0004608,659.999744,601.0004992,627.999744,601.0004992
57,OBJ03413,0.851458,603.0001152,584.9995264,634.0000768,584.9995264,634.0000768,564.9995776,603.0001152,564.9995776
58,OBJ03413,0.855216,569.0003968000001,621.0001408,603.0003712,621.0001408,603.0003712,598.0001792,569.0003968000001,598.0001792
59,OBJ03413,0.859539,715.0002688000001,555.0004223999999,749.0002432,555.0004223999999,749.0002432,528.0004096,715.0002688000001,528.0004096
60,OBJ03413,0.870199,572.0003072,646.000384,611.0002688,646.000384,611.0002688,622.000384,572.0003072,622.000384
61,OBJ03413,0.871627,542.000128,614.999808,574.000128,614.999808,574.000128,590.999808,542.000128,590.999808
62,OBJ03413,0.871929,689.999872,536.99968,721.999872,536.99968,721.999872,512.99968,689.999872,512.99968
