,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
15,OBJ03411,0.334826,107.99969279999999,909.9998208,141.9996672,909.9998208,141.9996672,878.9998592,107.99969279999999,878.9998592
16,OBJ03411,0.3499,171.999744,969.000448,187.999744,969.000448,187.999744,953.000448,171.999744,953.000448
17,OBJ03411,0.363109,746.9997056000001,332.0004608,757.9997184,332.0004608,757.9997184,317.0004992,746.9997056000001,317.0004992
18,OBJ03411,0.372587,187.00032,961.0004991999999,203.00032,961.0004991999999,203.00032,943.0005248,187.00032,943.0005248
19,OBJ03411,0.403212,191.999488,995.0001152,207.999488,995.0001152,207.999488,978.0000768,191.999488,978.0000768
20,OBJ03411,0.40995,181.9998208,983.9995392,198.9998592,983.9995392,198.9998592,965.9995648,181.9998208,965.9995648
21,OBJ03411,0.429735,212.0001024,984.0004608,225.00008960000002,984.0004608,225.00008960000002,970.0004352,212.0001024,970.0004352
22,OBJ03411,0.434163,216.99973119999999,969.0001408,231.9996928,969.0001408,231.9996928,954.0001792,216.99973119999999,954.0001792
23,OBJ03411,0.437278,185.0001408,952.9998336,202.0001792,952.9998336,202.0001792,931.9998463999999,185.0001408,931.9998463999999
24,OBJ03411,0.451476,755.0002176,321.99997440000004,766.0002304,321.99997440000004,766.0002304,310.9999616,755.0002176,310.9999616
25,OBJ03411,0.460407,236.999936,751.999744,260.999936,751.999744,260.999936,727.999744,236.999936,727.999744
26,OBJ03411,0.461481,724.0003072,341.99982079999995,747.0002688,341.99982079999995,747.0002688,319.9997952,724.0003072,319.9997952
27,OBJ03411,0.468479,243.00011519999998,780.0001536000001,265.0001408,780.0001536000001,265.0001408,759.0001664,243.00011519999998,759.0001664
28,OBJ03411,0.477874,211.0001152,971.0000128,226.00007680000002,971.0000128,226.00007680000002,956.0000512,211.0001152,956.0000512
29,OBJ03411,0.492499,164.9995776,963.0002176,184.99952639999998,963.0002176,184.99952639999998,942.0002304,164.9995776,942.0002304
30,OBJ03411,0.543495,204.0004608,969.999872,221.0004992,969.999872,221.0004992,953.999872,204.0004608,953.999872
31,OBJ03411,0.681372,742.0002304000001,338.9999616,754.0002816,338.9999616,754.0002816,325.99997440000004,742.0002304000001,325.99997440000004
32,OBJ03411,0.718892,205.00008960000002,1005.0000384,225.0000384,1005.0000384,225.0000384,986.0000256000001,205.00008960000002,986.0000256000001
33,OBJ03411,0.812192,495.000064,306.999808,511.000064,306.999808,511.000064,290.999808,495.000064,290.999808
34,OBJ03411,0.833469,188.9994752,935.9999488,210.99950080000002,935.9999488,210.99950080000002,912.9999872,188.9994752,912.9999872
35,OBJ03411,0.852969,160.0001024,947.9999488000001,181.00008960000002,947.9999488000001,181.00008960000002,925.9999232,160.0001024,925.9999232
36,OBJ03411,0.864081,208.9998336,934.0002304000001,228.99978240000002,934.0002304000001,228.99978240000002,914.0002816,208.9998336,914.0002816
37,OBJ03411,0.898438,695.9998975999999,319.00047359999996,715.9998464,319.00047359999996,715.9998464,298.0004864,695.9998975999999,298.0004864
38,OBJ03411,0.903127,185.0000384,915.9998976,213.00008960000002,915.9998976,213.00008960000002,886.9999104,185.0000384,886.9999104
39,OBJ03411,0.905095,710.9997568,345.0002432,736.9997311999999,345.0002432,736.9997311999999,319.00026879999996,710.9997568,319.00026879999996
40,OBJ03411,0.905362,475.00021760000004,314.0002816,495.0001664,314.0002816,495.0001664,293.00029440000003,475.00021760000004,293.00029440000003
41,OBJ03411,0.907114,702.0000768,296.9999872,720.0000511999999,296.9999872,720.0000511999999,279.0000128,702.0000768,279.0000128
42,OBJ03411,0.908412,484.9998336,293.99997440000004,503.9998464,293.99997440000004,503.9998464,274.9999616,484.9998336,274.9999616
43,OBJ03411,0.917847,204.999936,892.9997312,228.999936,892.9997312,228.999936,867.9996928,204.999936,867.9996928
44,OBJ03411,0.920888,161.99997439999999,904.9995263999999,190.00002560000001,904.9995263999999,190.00002560000001,877.9995136,161.99997439999999,877.9995136
45,OBJ03411,0.921083,270.000384,794.9998592,294.000384,794.9998592,294.000384,769.9998208,270.000384,769.9998208
46,OBJ03411,0.921256,101.0002944,904.9998336,129.0003456,904.9998336,129.0003456,876.9997824000001,101.0002944,876.9997824000001
47,OBJ03411,0.921379,316.00005120000003,832.9996288,338.0000768,832.9996288,338.0000768,810.9996031999999,316.00005120000003,810.9996031999999
48,OBJ03411,0.921556,296.0002048,818.9996031999999,322.00017920000005,818.9996031999999,322.00017920000005,792.9996288,296.0002048,792.9996288
49,OBJ03411,0.922112,720.9999872,367.9998976,751.0000128,367.9998976,751.0000128,339.99984639999997,720.9999872,339.99984639999997
50,OBJ03411,0.92339,248.0003584,828.0004096,277.0003456,828.0004096,277.0003456,799.0004223999999,248.0003584,799.0004223999999
51,OBJ03411,0.923944,181.0001408,886.000384,206.0001792,886.000384,206.0001792,862.000384,181.0001408,862.000384
52,OBJ03411,0.925818,164.0003072,874.000128,187.00026880000001,874.000128,187.00026880000001,850.000128,164.0003072,850.000128
53,OBJ03411,0.927367,349.0002432,409.99982079999995,379.00026879999996,409.99982079999995,379.00026879999996,379.9997952,349.0002432,379.9997952
54,OBJ03411,0.927548,212.9995776,918.9996543999999,239.9995904,918.9996543999999,239.9995904,891.9996416,212.9995776,891.9996416
55,OBJ03411,0.927952,722.999552,317.999872,746.999552,317.999872,746.999552,293.999872,722.999552,293.999872
56,OBJ03411,0.927968,148.0003072,851.9999488000001,171.00026880000001,851.9999488000001,171.00026880000001,829.9999232,148.0003072,829.9999232
57,OBJ03411,0.930237,122.99991039999999,911.9998975999999,150.9999616,911.9998975999999,150.9999616,883.9998464,122.99991039999999,883.9998464
58,OBJ03411,0.930452,442.0003328,343.0001152,467.0003712,343.0001152,467.0003712,318.0000768,442.0003328,318.0000768
59,OBJ03411,0.931442,271.9995392,842.9999616,301.9995648,842.9999616,301.9995648,813.9999743999999,271.9995392,813.9999743999999
60,OBJ03411,0.93337,672.9995264,294.00053760000003,700.9995776,294.00053760000003,700.9995776,266.0004864,672.9995264,266.0004864
61,OBJ03411,0.933733,297.0000384,854.0002304,325.0000896,854.0002304,325.0000896,827.0002176,297.0000384,827.0002176
62,OBJ03411,0.934662,229.00029439999997,901.0003456000001,257.0003456,901.0003456000001,257.0003456,872.0003584,229.00029439999997,872.0003584
63,OBJ03411,0.935478,449.0001408,597.9999232,482.0001792,597.9999232,482.0001792,564.9998848,449.0001408,564.9998848
64,OBJ03411,0.935903,536.9997824,558.0002816,565.9997696,558.0002816,565.9997696,529.0002943999999,536.9997824,529.0002943999999
65,OBJ03411,0.938139,376.9997824,387.00047359999996,405.9997696,387.00047359999996,405.9997696,358.0004864,376.9997824,358.0004864
66,OBJ03411,0.940093,133.99992319999998,935.9999488000001,164.9998848,935.9999488000001,164.9998848,905.9999232,133.99992319999998,905.9999232
67,OBJ03411,0.94341,162.9998592,832.9998848,185.9998208,832.9998848,185.9998208,809.9999232,162.9998592,809.9999232
68,OBJ03411,0.944279,424.00005120000003,316.9998336,454.0000768,316.9998336,454.0000768,287.9998464,424.00005120000003,287.9998464
69,OBJ03411,0.944954,173.99997439999999,854.9999616,202.9999616,854.9999616,202.9999616,826.9999104000001,173.99997439999999,826.9999104000001
70,OBJ03411,0.945152,386.9996032,356.9998848,417.99956480000003,356.9998848,417.99956480000003,325.9999232,386.9996032,325.9999232
71,OBJ03411,0.947155,131.0004224,876.0001536,159.00047360000002,876.0001536,159.00047360000002,848.0001024000001,131.0004224,848.0001024000001
72,OBJ03411,0.948836,276.00015360000003,813.9997184,296.0001024,813.9997184,296.0001024,793.9997695999999,276.00015360000003,793.9997695999999
73,OBJ03411,0.957064,555.9998464,523.0002176,599.9998975999999,523.0002176,599.9998975999999,479.0001664,555.9998464,479.0001664
74,OBJ03411,0.958432,424.0003072,402.9997568,478.00033279999997,402.9997568,478.00033279999997,347.9997952,424.0003072,347.9997952
75,OBJ03411,0.961387,484.9995776,603.0000128,536.9995264,603.0000128,536.9995264,548.9999872,484.9995776,548.9999872
76,OBJ03411,0.964392,412.000512,576.9998848,468.000512,576.9998848,468.000512,521.9999232,412.000512,521.9999232
77,OBJ03411,0.967891,378.0000768,448.0003072,436.00005120000003,448.0003072,436.00005120000003,390.00033279999997,378.0000768,390.00033279999997
0,OBJ03413,0.117552,618.9996031999999,688.0001536000001,640.9996288,688.0001536000001,640.9996288,659.0001664,618.9996031999999,659.0001664
1,OBJ03413,0.125214,613.0004992,668.9997312,644.0004608,668.9997312,644.0004608,643.9996928,613.0004992,643.9996928
2,OBJ03413,0.161566,640.9995776000001,635.9999488,675.9995904,635.9999488,675.9995904,604.9999872,640.9995776000001,604.9999872
3,OBJ03413,0.163873,660.0001024,688.999936,673.0000896,688.999936,673.0000896,672.999936,660.0001024,672.999936
4,OBJ03413,0.164208,636.0003584,696.9998336,657.0003456000001,696.9998336,657.0003456000001,675.9998463999999,636.0003584,675.9998463999999
5,OBJ03413,0.178955,707.9998463999999,485.0003968,728.9998336,485.0003968,728.9998336,463.0003712,707.9998463999999,463.0003712
6,OBJ03413,0.19766,640.9998336,712.9999872,660.9997824000001,712.9999872,660.9997824000001,695.0000128,640.9998336,695.0000128
7,OBJ03413,0.204532,701.0001408,546.9998592,735.0001152,546.9998592,735.0001152,512.9998848,701.0001408,512.9998848
8,OBJ03413,0.208433,608.0003072,652.9998848,646.0003328,652.9998848,646.0003328,630.9998592,608.0003072,630.9998592
9,OBJ03413,0.217025,642.0002816,663.0004223999999,662.0002304000001,663.0004223999999,662.0002304000001,644.0004096,642.0002816,644.0004096
10,OBJ03413,0.229252,812.9995776,110.0000256,848.9995264,110.0000256,848.9995264,78.0000256,812.9995776,78.0000256
11,OBJ03413,0.234188,584.0001024000001,591.9998463999999,628.0001536,591.9998463999999,628.0001536,556.9998336,584.0001024000001,556.9998336
12,OBJ03413,0.248803,640.9999872,684.0003072,663.9999488,684.0003072,663.9999488,666.0003328,640.9999872,666.0003328
13,OBJ03413,0.274924,637.9997696,707.0002176,656.9997824,707.0002176,656.9997824,686.0002304,637.9997696,686.0002304
14,OBJ03413,0.32104,570.999808,642.9997056,602.999808,642.9997056,602.999808,598.9996544,570.999808,598.9996544
15,OBJ03413,0.336816,655.0003712,699.999744,670.0003328,699.999744,670.0003328,683.999744,655.0003712,683.999744
16,OBJ03413,0.347409,656.999936,682.9996032,672.999936,682.9996032,672.999936,665.9995648,656.999936,665.9995648
17,OBJ03413,0.349215,691.9995392,477.99956480000003,713.9995648,477.99956480000003,713.9995648,454.9996032,691.9995392,454.9996032
18,OBJ03413,0.357915,630.999552,701.9999232,646.999552,701.9999232,646.999552,684.9998848,630.999552,684.9998848
19,OBJ03413,0.361597,651.00032,692.9994752,667.00032,692.9994752,667.00032,666.9995008000001,651.00032,666.9995008000001
20,OBJ03413,0.375679,709.0002944,528.0001024000001,737.0003456,528.0001024000001,737.0003456,492.00015360000003,709.0002944,492.00015360000003
21,OBJ03413,0.387696,610.0002816,642.0004864,630.0002304000001,642.0004864,630.0002304000001,622.0005375999999,610.0002816,622.0005375999999
22,OBJ03413,0.423653,657.0004991999999,694.0004352,671.0005248,694.0004352,671.0005248,677.0003968,657.0004991999999,677.0003968
23,OBJ03413,0.435499,629.9998208,667.9995904,646.9998592,667.9995904,646.9998592,648.9995776000001,629.9998208,648.9995776000001
24,OBJ03413,0.458137,663.0001152,676.9998336,677.0001408,676.9998336,677.0001408,663.9998463999999,663.0001152,663.9998463999999
25,OBJ03413,0.460839,611.0002688000001,677.0003968000001,629.0002432,677.0003968000001,629.0002432,655.0003712,611.0002688000001,655.0003712
26,OBJ03413,0.479936,626.9995008,660.9999872,643.9995392,660.9999872,643.9995392,643.9999488,626.9995008,643.9999488
27,OBJ03413,0.56413,664.0004608,485.00049920000004,689.0004992,485.00049920000004,689.0004992,459.0005248,664.0004608,459.0005248
28,OBJ03413,0.58677,621.999616,688.999936,637.999616,688.999936,637.999616,672.999936,621.999616,672.999936
29,OBJ03413,0.591165,654.0002304000001,646.0003328,682.0002816,646.0003328,682.0002816,615.0003712,654.0002304000001,615.0003712
30,OBJ03413,0.618771,604.0000511999999,656.9996288,626.0000768,656.9996288,626.0000768,634.9996031999999,604.0000511999999,634.9996031999999
31,OBJ03413,0.68745,605.9995136,667.9998464,625.9994624000001,667.9998464,625.9994624000001,647.9998975999999,605.9995136,647.9998975999999
32,OBJ03413,0.70088,647.0004736,717.0002944,667.0004224,717.0002944,667.0004224,697.0003456,647.0004736,697.0003456
33,OBJ03413,0.83336,632.0003072,647.0002688000001,654.0003328,647.0002688000001,654.0003328,625.0002432,632.0003072,625.0002432
34,OBJ03413,0.838852,934.9998592,20.9999872,956.9998848,20.9999872,956.9998848,0.0,934.9998592,0.0
35,OBJ03413,0.841696,917.000448,27.0000128,941.000448,27.0000128,941.000448,4.9999872,917.000448,4.9999872
36,OBJ03413,0.849787,687.9995392,491.0000128,710.9995008,491.0000128,710.9995008,468.9999872,687.9995392,468.9999872
37,OBJ03413,0.868107,654.0000768,646.9996544,672.0000511999999,646.9996544,672.0000511999999,626.9997056,654.0000768,626.9997056
38,OBJ03413,0.868223,678.0001792,463.0000128,701.0001408,463.0000128,701.0001408,440.0000512,678.0001792,440.0000512
39,OBJ03413,0.897309,739.9998464,532.0003584,767.9998975999999,532.0003584,767.9998975999999,505.0003456,739.9998464,505.0003456
40,OBJ03413,0.908694,649.000192,605.000448,673.000192,605.000448,673.000192,581.000448,649.000192,581.000448
41,OBJ03413,0.910998,606.9999616,618.0002816,633.9999743999999,618.0002816,633.9999743999999,590.0002304000001,606.9999616,590.0002304000001
42,OBJ03413,0.912896,717.9996672,528.0004608,740.9996288,528.0004608,740.9996288,505.00049920000004,717.9996672,505.00049920000004
43,OBJ03413,0.914346,693.0000384,538.9999616,722.0000256000001,538.9999616,722.0000256000001,509.9999744,693.0000384,509.9999744
44,OBJ03413,0.915211,604.9996288,586.9998592,629.9996672,586.9998592,629.9996672,561.9998208,604.9996288,561.9998208
45,OBJ03413,0.916205,999.999744,235.0000128,1023.999744,235.0000128,1023.999744,188.0000512,999.999744,188.0000512
46,OBJ03413,0.91833,656.9995264,633.0000896,684.9995776,633.0000896,684.9995776,604.0001024,656.9995264,604.0001024
47,OBJ03413,0.920829,607.9995392,544.9998848,630.9995008,544.9998848,630.9995008,521.9999232,607.9995392,521.9999232
48,OBJ03413,0.921217,627.9995904,627.0004736000001,656.9995776000001,627.0004736000001,656.9995776000001,598.0004864,627.9995904,598.0004864
49,OBJ03413,0.921254,714.0000768,507.00011520000004,740.0000511999999,507.00011520000004,740.0000511999999,481.0001408,714.0000768,481.0001408
50,OBJ03413,0.921548,543.0004223999999,617.9995136,572.0004096,617.9995136,572.0004096,588.9995263999999,543.0004223999999,588.9995263999999
51,OBJ03413,0.922051,625.9998208,597.9996672,650.9998592,597.9996672,650.9998592,572.9996288,625.9998208,572.9996288
52,OBJ03413,0.922059,567.0001664,623.0001664,595.0002175999999,623.0001664,595.0002175999999,596.0001536000001,567.0001664,596.0001536000001
53,OBJ03413,0.924367,590.999808,564.9996288,614.999808,564.9996288,614.999808,541.9996672,590.999808,541.9996672
54,OBJ03413,0.925144,759.0000128,545.999616,784.0000512,545.999616,784.0000512,521.999616,759.0000128,521.999616
55,OBJ03413,0.927239,740.0000512,567.9999488000001,771.0000128,567.9999488000001,771.0000128,537.9999232,740.0000512,537.9999232
56,OBJ03413,0.928964,886.0003328,57.000038399999994,912.0003072,57.000038399999994,912.0003072,30.000025599999997,886.0003328,30.000025599999997
57,OBJ03413,0.930336,867.00032,30.9999616,899.00032,30.9999616,899.00032,0.0,867.00032,0.0
58,OBJ03413,0.930485,891.9998463999999,311.00047359999996,928.9998336,311.00047359999996,928.9998336,274.0004864,891.9998463999999,274.0004864
59,OBJ03413,0.932148,713.9998208000001,559.0001152,747.9997952,559.0001152,747.9997952,525.0001408,713.9998208000001,525.0001408
